t,position_rad,velocity_rad_s
248.500000,0.064807,-0.080232
248.504000,0.064276,-0.132804
248.508000,0.063593,-0.170730
248.512000,0.062834,-0.189755
248.516000,0.062083,-0.187773
248.520000,0.061423,-0.165066
248.524000,0.060926,-0.124249
248.528000,0.060646,-0.069920
248.532000,0.060614,-0.008109
248.536000,0.060831,0.054415
248.540000,0.061275,0.110879
248.544000,0.061896,0.155211
248.548000,0.062626,0.182656
248.552000,0.063387,0.190253
248.556000,0.064096,0.177140
248.560000,0.064675,0.144662
248.564000,0.065060,0.096261
248.568000,0.065208,0.037145
248.572000,0.065103,-0.026236
248.576000,0.064756,-0.086886
248.580000,0.064204,-0.138039
248.584000,0.063508,-0.173959
248.588000,0.062745,-0.190617
248.592000,0.062001,-0.186176
248.596000,0.061356,-0.161199
248.600000,0.060882,-0.118550
248.604000,0.060629,-0.063026
248.608000,0.060626,-0.000780
248.612000,0.060872,0.061382
248.616000,0.061339,0.116733
248.620000,0.061976,0.159324
248.624000,0.062714,0.184587
248.628000,0.063474,0.189789
248.632000,0.064171,0.174325
248.636000,0.064730,0.139792
248.640000,0.065090,0.089856
248.644000,0.065209,0.029899
248.648000,0.065075,-0.033527
248.652000,0.064701,-0.093411
248.656000,0.064129,-0.143069
248.660000,0.063421,-0.176928
248.664000,0.062657,-0.191193
248.668000,0.061919,-0.184302
248.672000,0.061291,-0.157093
248.676000,0.060840,-0.112677
248.680000,0.060616,-0.056042
248.684000,0.060642,0.006548
248.688000,0.060915,0.068257
248.692000,0.061405,0.122415
248.696000,0.062058,0.163204
248.700000,0.062803,0.186246
248.704000,0.063559,0.189047
248.708000,0.064244,0.171253
248.712000,0.064783,0.134714
248.716000,0.065116,0.083315
248.720000,0.065207,0.022606
248.724000,0.065043,-0.040770
248.728000,0.064644,-0.099798
248.732000,0.064053,-0.147885
248.736000,0.063334,-0.179632
248.740000,0.062568,-0.191484
248.744000,0.061840,-0.182153
248.748000,0.061229,-0.152754
248.752000,0.060802,-0.106639
248.756000,0.060606,-0.048977
248.760000,0.060662,0.013863
248.764000,0.060962,0.075030
248.768000,0.061473,0.127916
248.772000,0.062141,0.166843
248.776000,0.062891,0.187632
248.780000,0.063643,0.188026
248.784000,0.064315,0.167928
248.788000,0.064833,0.129435
248.792000,0.065139,0.076648
248.796000,0.065201,0.015277
248.800000,0.065009,-0.047954
248.804000,0.064585,-0.106038
248.808000,0.063975,-0.152480
248.812000,0.063246,-0.182066
248.816000,0.062480,-0.191488
248.820000,0.061762,-0.179734
248.824000,0.061169,-0.148190
248.828000,0.060767,-0.100446
248.832000,0.060600,-0.041843
248.836000,0.060684,0.021157
248.840000,0.061011,0.081691
248.844000,0.061544,0.133229
248.848000,0.062225,0.170238
248.852000,0.062980,0.188743
248.856000,0.063727,0.186728
248.860000,0.064384,0.164354
248.864000,0.064880,0.123962
248.868000,0.065159,0.069865
248.872000,0.065191,0.007923
248.876000,0.064971,-0.055069
248.880000,0.064522,-0.112120
248.884000,0.063895,-0.156847
248.888000,0.063158,-0.184229
248.892000,0.062393,-0.191207
248.896000,0.061685,-0.177047
248.900000,0.061111,-0.143407
248.904000,0.060735,-0.094106
248.908000,0.060596,-0.034649
248.912000,0.060710,0.028416
248.916000,0.061063,0.088231
248.920000,0.061616,0.138345
248.924000,0.062310,0.173382
248.928000,0.063068,0.189576
248.932000,0.063809,0.185156
248.936000,0.064451,0.160537
248.940000,0.064924,0.118305
248.944000,0.065176,0.062977
248.948000,0.065178,0.000554
248.952000,0.064930,-0.062103
248.956000,0.064458,-0.118036
248.960000,0.063814,-0.160980
248.964000,0.063069,-0.186116
248.968000,0.062307,-0.190639
248.972000,0.061610,-0.174096
248.976000,0.061057,-0.138412
248.980000,0.060706,-0.087628
248.984000,0.060597,-0.027407
248.988000,0.060739,0.035632
248.992000,0.061118,0.094639
248.996000,0.061691,0.143258
249.000000,0.062396,0.176272
249.004000,0.063156,0.190131
249.008000,0.063890,0.183311
249.012000,0.064516,0.156482
249.016000,0.064965,0.112470
249.020000,0.065189,0.055992
249.024000,0.065162,-0.006818
249.028000,0.064886,-0.069047
249.032000,0.064391,-0.123776
249.036000,0.063731,-0.164873
249.040000,0.062981,-0.187724
249.044000,0.062221,-0.189787
249.048000,0.061538,-0.170888
249.052000,0.061005,-0.133213
249.056000,0.060681,-0.081023
249.060000,0.060600,-0.020126
249.064000,0.060772,0.042793
249.068000,0.061175,0.100908
249.072000,0.061767,0.147960
249.076000,0.062483,0.178904
249.080000,0.063244,0.190407
249.084000,0.063969,0.181195
249.088000,0.064578,0.152195
249.092000,0.065004,0.106468
249.096000,0.065199,0.048921
249.100000,0.065143,-0.014182
249.104000,0.064839,-0.075889
249.108000,0.064322,-0.129332
249.112000,0.063648,-0.168518
249.116000,0.062891,-0.189051
249.120000,0.062137,-0.188652
249.124000,0.061467,-0.167425
249.128000,0.060956,-0.127819
249.132000,0.060659,-0.074301
249.136000,0.060607,-0.012819
249.140000,0.060807,0.049890
249.144000,0.061235,0.107026
249.148000,0.061845,0.152445
249.152000,0.062570,0.181273
249.156000,0.063332,0.190403
249.160000,0.064047,0.178812
249.164000,0.064638,0.147682
249.168000,0.065039,0.100305
249.172000,0.065206,0.041776
249.176000,0.065120,-0.021527
249.180000,0.064789,-0.082620
249.184000,0.064250,-0.134695
249.188000,0.063563,-0.171912
249.192000,0.062802,-0.190095
249.196000,0.062054,-0.187235
249.200000,0.061399,-0.163714
249.204000,0.060910,-0.122236
249.208000,0.060640,-0.067471
249.212000,0.060618,-0.005495
249.216000,0.060846,0.056911
249.220000,0.061297,0.112987
249.224000,0.061924,0.156705
249.228000,0.062658,0.183376
249.232000,0.063418,0.190120
249.236000,0.064123,0.176165
249.240000,0.064695,0.142949
249.244000,0.065071,0.093992
249.248000,0.065209,0.034566
249.252000,0.065094,-0.028843
249.256000,0.064737,-0.089229
249.260000,0.064177,-0.139858
249.264000,0.063477,-0.175049
249.268000,0.062714,-0.190855
249.272000,0.061971,-0.185539
249.276000,0.061332,-0.159761
249.280000,0.060867,-0.116474
249.284000,0.060624,-0.060544
249.288000,0.060632,0.001835
249.292000,0.060887,0.063846
249.296000,0.061362,0.118781
249.300000,0.062005,0.160736
249.304000,0.062746,0.185210
249.308000,0.063504,0.189556
249.312000,0.064197,0.173259
249.316000,0.064749,0.138004
249.320000,0.065099,0.087537
249.324000,0.065209,0.027302
249.328000,0.065064,-0.036117
249.332000,0.064681,-0.095706
249.336000,0.064102,-0.144812
249.340000,0.063390,-0.177923
249.344000,0.062625,-0.191330
249.348000,0.061891,-0.183567
249.352000,0.061268,-0.155571
249.356000,0.060826,-0.110541
249.360000,0.060612,-0.053530
249.364000,0.060649,0.009160
249.368000,0.060932,0.070686
249.372000,0.061429,0.124399
249.376000,0.062087,0.164530
249.380000,0.062834,0.186772
249.384000,0.063589,0.188714
249.388000,0.064270,0.170096
249.392000,0.064801,0.132853
249.396000,0.065125,0.080950
249.400000,0.065205,0.019995
249.404000,0.065031,-0.043341
249.408000,0.064623,-0.102042
249.412000,0.064025,-0.149550
249.416000,0.063303,-0.180531
249.420000,0.062537,-0.191518
249.424000,0.061812,-0.181321
249.428000,0.061207,-0.151151
249.432000,0.060789,-0.104447
249.436000,0.060603,-0.046439
249.440000,0.060669,0.016469
249.444000,0.060979,0.077420
249.448000,0.061498,0.129834
249.452000,0.062171,0.168083
249.456000,0.062923,0.188060
249.460000,0.063673,0.187595
249.464000,0.064340,0.166681
249.468000,0.064850,0.127504
249.472000,0.065147,0.074241
249.476000,0.065198,0.012655
249.480000,0.064996,-0.050501
249.484000,0.064563,-0.108226
249.488000,0.063946,-0.154065
249.492000,0.063215,-0.182869
249.496000,0.062449,-0.191421
249.500000,0.061734,-0.178805
249.504000,0.061148,-0.146508
249.508000,0.060755,-0.098200
249.512000,0.060598,-0.039282
249.516000,0.060693,0.023751
249.520000,0.061029,0.084039
249.524000,0.061570,0.135077
249.528000,0.062255,0.171389
249.532000,0.063011,0.189072
249.536000,0.063756,0.186199
249.540000,0.064408,0.163020
249.544000,0.064896,0.121964
249.548000,0.065166,0.067419
249.552000,0.065187,0.005295
249.556000,0.064957,-0.057589
249.560000,0.064500,-0.114250
249.564000,0.063866,-0.158349
249.568000,0.063127,-0.184934
249.572000,0.062362,-0.191037
249.576000,0.061658,-0.176024
249.580000,0.061092,-0.141648
249.584000,0.060724,-0.091810
249.588000,0.060596,-0.032070
249.592000,0.060720,0.030997
249.596000,0.061082,0.090533
249.600000,0.061643,0.140122
249.604000,0.062341,0.174443
249.608000,0.063100,0.189806
249.612000,0.063838,0.184529
249.616000,0.064474,0.159117
249.620000,0.064939,0.116243
249.624000,0.065181,0.060495
249.628000,0.065173,-0.002076
249.632000,0.064915,-0.064592
249.636000,0.064434,-0.120104
249.640000,0.063785,-0.162397
249.644000,0.063038,-0.186721
249.648000,0.062276,-0.190368
249.652000,0.061584,-0.172981
249.656000,0.061038,-0.136580
249.660000,0.060697,-0.085286
249.664000,0.060598,-0.024813
249.668000,0.060750,0.038194
249.672000,0.061138,0.096892
249.676000,0.061718,0.144960
249.680000,0.062427,0.177241
249.684000,0.063188,0.190262
249.688000,0.063918,0.182587
249.692000,0.064538,0.154979
249.696000,0.064979,0.110347
249.700000,0.065193,0.053478
249.704000,0.065156,-0.009447
249.708000,0.064870,-0.071501
249.712000,0.064366,-0.125780
249.716000,0.063702,-0.166202
249.720000,0.062949,-0.188230
249.724000,0.062191,-0.189414
249.728000,0.061512,-0.169681
249.732000,0.060987,-0.131310
249.736000,0.060673,-0.078638
249.740000,0.060602,-0.017521
249.744000,0.060784,0.045333
249.748000,0.061196,0.103108
249.752000,0.061795,0.149586
249.756000,0.062514,0.179780
249.760000,0.063275,0.190438
249.764000,0.063997,0.180375
249.768000,0.064599,0.150610
249.772000,0.065017,0.104287
249.776000,0.065202,0.046380
249.780000,0.065135,-0.016805
249.784000,0.064822,-0.078304
249.788000,0.064297,-0.131268
249.792000,0.063618,-0.169759
249.796000,0.062860,-0.189456
249.800000,0.062107,-0.188178
249.804000,0.061442,-0.166129
249.808000,0.060939,-0.125848
249.812000,0.060652,-0.071876
249.816000,0.060611,-0.010207
249.820000,0.060820,0.052404
249.824000,0.061257,0.109172
249.828000,0.061873,0.153991
249.832000,0.062601,0.182054
249.836000,0.063363,0.190334
249.840000,0.064074,0.177898
249.844000,0.064658,0.146018
249.848000,0.065051,0.098069
249.852000,0.065207,0.039210
249.856000,0.065111,-0.024141
249.860000,0.064771,-0.084993
249.864000,0.064225,-0.136561
249.868000,0.063532,-0.173061
249.872000,0.062771,-0.190399
249.876000,0.062024,-0.186662
249.880000,0.061375,-0.162331
249.884000,0.060894,-0.120200
249.888000,0.060634,-0.065010
249.892000,0.060622,-0.002879
249.896000,0.060860,0.059396
249.900000,0.061320,0.115074
249.904000,0.061953,0.158170
249.908000,0.062689,0.184061
249.912000,0.063449,0.189951
249.916000,0.064150,0.175158
249.920000,0.064714,0.141208
249.924000,0.065081,0.091704
249.928000,0.065209,0.031980
249.932000,0.065083,-0.031444
249.936000,0.064717,-0.091556
249.940000,0.064151,-0.141650
249.944000,0.063446,-0.176105
249.948000,0.062682,-0.191057
249.952000,0.061942,-0.184867
249.956000,0.061309,-0.158293
249.960000,0.060852,-0.114376
249.964000,0.060620,-0.058051
249.968000,0.060637,0.004450
249.972000,0.060903,0.066298
249.976000,0.061386,0.120806
249.980000,0.062034,0.162117
249.984000,0.062777,0.185799
249.988000,0.063535,0.189288
249.992000,0.064223,0.172159
249.996000,0.064768,0.136189
250.000000,0.065109,0.085201
250.004000,0.065208,0.024699
250.008000,0.065053,-0.038701
250.012000,0.064661,-0.097984
250.016000,0.064075,-0.146528
250.020000,0.063359,-0.178885
250.024000,0.062594,-0.191430
250.028000,0.061862,-0.182797
250.032000,0.061246,-0.154020
250.036000,0.060813,-0.108385
250.040000,0.060609,-0.051008
250.044000,0.060656,0.011770
250.048000,0.060948,0.073101
250.052000,0.061454,0.126360
250.056000,0.062117,0.165826
250.060000,0.062866,0.187263
250.064000,0.063619,0.188347
250.068000,0.064295,0.168906
250.072000,0.064819,0.130966
250.076000,0.065133,0.078570
250.080000,0.065203,0.017379
250.084000,0.065019,-0.045903
250.088000,0.064602,-0.104267
250.092000,0.063997,-0.151187
250.096000,0.063272,-0.181397
250.100000,0.062506,-0.191516
250.104000,0.061784,-0.180454
250.108000,0.061186,-0.149520
250.112000,0.060777,-0.102235
250.116000,0.060601,-0.043893
250.120000,0.060677,0.019071
250.124000,0.060997,0.079796
250.128000,0.061524,0.131727
250.132000,0.062201,0.169291
250.136000,0.062954,0.188453
250.140000,0.063703,0.187128
250.144000,0.064365,0.165403
250.148000,0.064867,0.125549
250.152000,0.065154,0.071819
250.156000,0.065194,0.010031
250.160000,0.064982,-0.053039
250.164000,0.064540,-0.110395
250.168000,0.063918,-0.155620
250.172000,0.063183,-0.183638
250.176000,0.062418,-0.191316
250.180000,0.061707,-0.177843
250.184000,0.061128,-0.144798
250.188000,0.060744,-0.095936
250.192000,0.060597,-0.036715
250.196000,0.060702,0.026341
250.200000,0.061048,0.086371
250.204000,0.061595,0.136901
250.208000,0.062285,0.172508
250.212000,0.063043,0.189366
250.216000,0.063785,0.185634
250.220000,0.064432,0.161655
250.224000,0.064912,0.119943
250.228000,0.065172,0.064960
250.232000,0.065182,0.002665
250.236000,0.064942,-0.060098
250.240000,0.064477,-0.116359
250.244000,0.063837,-0.159821
250.248000,0.063095,-0.185604
250.252000,0.062332,-0.190831
250.256000,0.061632,-0.174968
250.260000,0.061072,-0.139863
250.264000,0.060714,-0.089497
250.268000,0.060596,-0.029485
250.272000,0.060731,0.033571
250.276000,0.061102,0.092818
250.280000,0.061669,0.141872
250.284000,0.062371,0.175471
250.288000,0.063131,0.190001
250.292000,0.063867,0.183867
250.296000,0.064497,0.157667
250.300000,0.064954,0.114159
250.304000,0.065186,0.058001
250.308000,0.065167,-0.004707
250.312000,0.064899,-0.067068
250.316000,0.064410,-0.122150
250.320000,0.063755,-0.163783
250.324000,0.063006,-0.187292
250.328000,0.062246,-0.190060
250.332000,0.061558,-0.171833
250.336000,0.061020,-0.134722
250.340000,0.060688,-0.082927
250.344000,0.060599,-0.022215
250.348000,0.060762,0.040749
250.352000,0.061158,0.099127
250.356000,0.061745,0.146636
250.360000,0.062458,0.178177
250.364000,0.063219,0.190357
250.368000,0.063946,0.181828
250.372000,0.064560,0.153446
250.376000,0.064993,0.108203
250.380000,0.065197,0.050954
250.384000,0.065149,-0.012074
250.388000,0.064853,-0.073941
250.392000,0.064342,-0.127760
250.396000,0.063672,-0.167500
250.400000,0.062917,-0.188700
250.404000,0.062161,-0.189006
250.408000,0.061487,-0.168442
250.412000,0.060970,-0.129383
250.416000,0.060665,-0.076238
250.420000,0.060605,-0.014914
250.424000,0.060797,0.047865
250.428000,0.061218,0.105290
250.432000,0.061822,0.151183
250.436000,0.062545,0.180622
250.440000,0.063307,0.190433
250.444000,0.064025,0.179522
250.448000,0.064621,0.148997
250.452000,0.065029,0.102086
250.456000,0.065204,0.043829
250.460000,0.065127,-0.019426
250.464000,0.064804,-0.080705
250.468000,0.064271,-0.133180
250.472000,0.063587,-0.170966
250.476000,0.062828,-0.189825
250.480000,0.062077,-0.187669
250.484000,0.061418,-0.164802
250.488000,0.060923,-0.123853
250.492000,0.060645,-0.069438
250.496000,0.060615,-0.007593
250.500000,0.060834,0.054908
250.504000,0.061279,0.111297
250.508000,0.061901,0.155509
250.512000,0.062633,0.182801
250.516000,0.063393,0.190229
250.520000,0.064101,0.176950
250.524000,0.064679,0.144326
250.528000,0.065062,0.095814
250.532000,0.065208,0.036637
250.536000,0.065101,-0.026751
250.540000,0.064752,-0.087350
250.544000,0.064198,-0.138401
250.548000,0.063502,-0.174177
250.552000,0.062739,-0.190667
250.556000,0.061995,-0.186053
250.560000,0.061351,-0.160917
250.564000,0.060879,-0.118142
250.568000,0.060628,-0.062537
250.572000,0.060627,-0.000264
250.576000,0.060875,0.061869
250.580000,0.061343,0.117139
250.584000,0.061982,0.159605
250.588000,0.062721,0.184712
250.592000,0.063480,0.189746
250.596000,0.064176,0.174117
250.600000,0.064734,0.139441
250.604000,0.065091,0.089399
250.608000,0.065209,0.029387
250.612000,0.065073,-0.034039
250.616000,0.064697,-0.093866
250.620000,0.064124,-0.143415
250.624000,0.063415,-0.177127
250.628000,0.062650,-0.191223
250.632000,0.061914,-0.184160
250.636000,0.061287,-0.156795
250.640000,0.060838,-0.112257
250.644000,0.060615,-0.055547
250.648000,0.060644,0.007064
250.652000,0.060919,0.068737
250.656000,0.061410,0.122808
250.660000,0.062064,0.163468
250.664000,0.062809,0.186353
250.668000,0.063565,0.188984
250.672000,0.064249,0.171027
250.676000,0.064786,0.134348
250.680000,0.065118,0.082849
250.684000,0.065206,0.022091
250.688000,0.065041,-0.041278
250.692000,0.064640,-0.100243
250.696000,0.064047,-0.148216
250.700000,0.063328,-0.179812
250.704000,0.062562,-0.191494
250.708000,0.061834,-0.181992
250.712000,0.061224,-0.152440
250.716000,0.060800,-0.106208
250.720000,0.060606,-0.048477
250.724000,0.060663,0.014378
250.728000,0.060965,0.075503
250.732000,0.061478,0.128297
250.736000,0.062147,0.167090
250.740000,0.062898,0.187719
250.744000,0.063649,0.187944
250.748000,0.064320,0.167684
250.752000,0.064836,0.129055
250.756000,0.065141,0.076174
250.760000,0.065200,0.014760
250.764000,0.065006,-0.048458
250.768000,0.064580,-0.106471
250.772000,0.063969,-0.152795
250.776000,0.063240,-0.182228
250.780000,0.062474,-0.191478
250.784000,0.061756,-0.179553
250.788000,0.061165,-0.147860
250.792000,0.060765,-0.100004
250.796000,0.060599,-0.041338
250.800000,0.060686,0.021669
250.804000,0.061015,0.082156
250.808000,0.061549,0.133596
250.812000,0.062231,0.170467
250.816000,0.062986,0.188810
250.820000,0.063733,0.186627
250.824000,0.064389,0.164093
250.828000,0.064883,0.123570
250.832000,0.065161,0.069383
250.836000,0.065190,0.007404
250.840000,0.064968,-0.055567
250.844000,0.064518,-0.112542
250.848000,0.063889,-0.157146
250.852000,0.063152,-0.184371
250.856000,0.062387,-0.191176
250.860000,0.061680,-0.176847
250.864000,0.061108,-0.143062
250.868000,0.060733,-0.093654
250.872000,0.060596,-0.034141
250.876000,0.060712,0.028926
250.880000,0.061067,0.088687
250.884000,0.061622,0.138698
250.888000,0.062316,0.173594
250.892000,0.063074,0.189624
250.896000,0.063815,0.185035
250.900000,0.064456,0.160259
250.904000,0.064927,0.117900
250.908000,0.065177,0.062488
250.912000,0.065177,0.000035
250.916000,0.064927,-0.062596
250.920000,0.064453,-0.118446
250.924000,0.063808,-0.161262
250.928000,0.063063,-0.186238
250.932000,0.062301,-0.190588
250.936000,0.061605,-0.173879
250.940000,0.061053,-0.138052
250.944000,0.060704,-0.087167
250.948000,0.060597,-0.026895
250.952000,0.060741,0.036138
250.956000,0.061122,0.095086
250.960000,0.061696,0.143596
250.964000,0.062402,0.176466
250.968000,0.063163,0.190160
250.972000,0.063895,0.183170
250.976000,0.064520,0.156187
250.980000,0.064968,0.112053
250.984000,0.065190,0.055496
250.988000,0.065161,-0.007337
250.992000,0.064883,-0.069532
250.996000,0.064386,-0.124173
251.000000,0.063726,-0.165138
251.004000,0.062974,-0.187826
251.008000,0.062215,-0.189716
251.012000,0.061533,-0.170652
251.016000,0.061001,-0.132840
251.020000,0.060679,-0.080554
251.024000,0.060601,-0.019612
251.028000,0.060774,0.043295
251.032000,0.061179,0.101344
251.036000,0.061772,0.148283
251.040000,0.062489,0.179080
251.044000,0.063250,0.190416
251.048000,0.063975,0.181036
251.052000,0.064582,0.151884
251.056000,0.065006,0.106039
251.060000,0.065200,0.048420
251.064000,0.065141,-0.014700
251.068000,0.064836,-0.076367
251.072000,0.064317,-0.129716
251.076000,0.063642,-0.168766
251.080000,0.062885,-0.189134
251.084000,0.062131,-0.188561
251.088000,0.061462,-0.167172
251.092000,0.060953,-0.127431
251.096000,0.060657,-0.073823
251.100000,0.060608,-0.012303
251.104000,0.060810,0.050387
251.108000,0.061239,0.107452
251.112000,0.061850,0.152752
251.116000,0.062576,0.181430
251.120000,0.063338,0.190392
251.124000,0.064052,0.178634
251.128000,0.064642,0.147355
251.132000,0.065041,0.099865
251.136000,0.065206,0.041270
251.140000,0.065118,-0.022043
251.144000,0.064786,-0.083090
251.148000,0.064245,-0.135066
251.152000,0.063557,-0.172142
251.156000,0.062796,-0.190158
251.160000,0.062048,-0.187125
251.164000,0.061394,-0.163444
251.168000,0.060907,-0.121836
251.172000,0.060639,-0.066986
251.176000,0.060619,-0.004978
251.180000,0.060848,0.057402
251.184000,0.061302,0.113401
251.188000,0.061930,0.156997
251.192000,0.062664,0.183514
251.196000,0.063424,0.190089
251.200000,0.064128,0.175969
251.204000,0.064699,0.142607
251.208000,0.065073,0.093541
251.212000,0.065209,0.034056
251.216000,0.065092,-0.029357
251.220000,0.064733,-0.089690
251.224000,0.064172,-0.140214
251.228000,0.063471,-0.175260
251.232000,0.062707,-0.190898
251.236000,0.061966,-0.185409
251.240000,0.061328,-0.159473
251.244000,0.060864,-0.116062
251.248000,0.060623,-0.060053
251.252000,0.060633,0.002351
251.256000,0.060890,0.064331
251.260000,0.061367,0.119182
251.264000,0.062011,0.161011
251.268000,0.062752,0.185329
251.272000,0.063510,0.189506
251.276000,0.064202,0.173044
251.280000,0.064753,0.137647
251.284000,0.065101,0.087077
251.288000,0.065208,0.026788
251.292000,0.065062,-0.036628
251.296000,0.064677,-0.096157
251.300000,0.064097,-0.145153
251.304000,0.063384,-0.178116
251.308000,0.062619,-0.191353
251.312000,0.061885,-0.183417
251.316000,0.061264,-0.155267
251.320000,0.060824,-0.110117
251.324000,0.060611,-0.053033
251.328000,0.060650,0.009675
251.332000,0.060935,0.071164
251.336000,0.061434,0.124788
251.340000,0.062093,0.164788
251.344000,0.062841,0.186872
251.348000,0.063595,0.188645
251.352000,0.064275,0.169863
251.356000,0.064805,0.132482
251.360000,0.065127,0.080481
251.364000,0.065204,0.019479
251.368000,0.065029,-0.043847
251.372000,0.064619,-0.102483
251.376000,0.064020,-0.149876
251.380000,0.063297,-0.180705
251.384000,0.062531,-0.191521
251.388000,0.061806,-0.181153
251.392000,0.061203,-0.150831
251.396000,0.060787,-0.104012
251.400000,0.060603,-0.045937
251.404000,0.060671,0.016983
251.408000,0.060982,0.077890
