t,position_rad,velocity_rad_s
316.744000,0.396298,-0.902812
316.748000,0.393340,-0.739641
316.752000,0.391881,-0.364642
316.756000,0.392337,0.113872
316.760000,0.394576,0.559896
316.764000,0.397964,0.846884
316.768000,0.401529,0.891366
316.772000,0.404244,0.678708
316.776000,0.405326,0.270445
316.780000,0.404467,-0.214672
316.784000,0.401917,-0.637537
316.788000,0.398406,-0.877654
316.792000,0.394943,-0.865880
316.796000,0.392521,-0.605495
316.800000,0.391832,-0.172232
316.804000,0.393071,0.309635
316.808000,0.395885,0.703635
316.812000,0.399474,0.897211
316.816000,0.402806,0.832925
316.820000,0.404918,0.528148
316.824000,0.405205,0.071707
316.828000,0.403588,-0.404355
316.832000,0.400531,-0.764151
316.836000,0.396911,-0.904894
316.840000,0.393769,-0.785744
316.844000,0.392003,-0.441338
316.848000,0.392118,0.028589
316.852000,0.394078,0.490156
316.856000,0.397329,0.812600
316.860000,0.400939,0.902735
316.864000,0.403870,0.732673
316.868000,0.405275,0.351252
316.872000,0.404754,-0.130408
316.876000,0.402458,-0.573851
316.880000,0.399047,-0.852734
316.884000,0.395499,-0.886976
316.888000,0.392833,-0.666471
316.892000,0.391812,-0.255409
316.896000,0.392724,0.227945
316.900000,0.395310,0.646551
316.904000,0.398835,0.881236
316.908000,0.402287,0.863030
316.912000,0.404670,0.595682
316.916000,0.405297,0.156971
316.920000,0.403994,-0.325867
316.924000,0.401135,-0.714782
316.928000,0.397540,-0.898829
316.932000,0.394240,-0.824786
316.936000,0.392184,-0.514107
316.940000,0.391956,-0.056958
316.944000,0.393620,0.416065
316.948000,0.396705,0.771041
316.952000,0.400328,0.905945
316.956000,0.403448,0.780009
316.960000,0.405164,0.428924
316.964000,0.404984,-0.044943
316.968000,0.402964,-0.505012
316.972000,0.399684,-0.820149
316.976000,0.396083,-0.900083
316.980000,0.393197,-0.721477
316.984000,0.391852,-0.336328
316.988000,0.392429,0.144229
316.992000,0.394764,0.583712
316.996000,0.398193,0.857337
317.000000,0.401734,0.885320
317.004000,0.404366,0.657846
317.008000,0.405329,0.240859
317.012000,0.404352,-0.244436
317.016000,0.401716,-0.658998
317.020000,0.398177,-0.884673
317.024000,0.394751,-0.856410
317.028000,0.392422,-0.582292
317.032000,0.391854,-0.142012
317.036000,0.393207,0.338281
317.040000,0.396098,0.722593
317.044000,0.399701,0.900975
317.048000,0.402983,0.820282
317.052000,0.404994,0.502753
317.056000,0.405157,0.040959
317.060000,0.403431,-0.431636
317.064000,0.400310,-0.780197
317.068000,0.396690,-0.905085
317.072000,0.393610,-0.770011
317.076000,0.391953,-0.414265
317.080000,0.392190,0.059226
317.084000,0.394252,0.515686
317.088000,0.397555,0.825742
317.092000,0.401154,0.899595
317.096000,0.404010,0.714069
317.100000,0.405300,0.322612
317.104000,0.404657,-0.160787
317.108000,0.402268,-0.597300
317.112000,0.398818,-0.862560
317.116000,0.395296,-0.880325
317.120000,0.392715,-0.645275
317.124000,0.391812,-0.225818
317.128000,0.392842,0.257495
317.132000,0.395513,0.667700
317.136000,0.399064,0.887883
317.140000,0.402477,0.853126
317.144000,0.404765,0.572063
317.148000,0.405271,0.126529
317.152000,0.403854,-0.354374
317.156000,0.400921,-0.733239
317.160000,0.397313,-0.901937
317.164000,0.394067,-0.811629
317.168000,0.392112,-0.488519
317.172000,0.392007,-0.026313
317.176000,0.393780,0.443080
317.180000,0.396927,0.786750
317.184000,0.400549,0.905736
317.188000,0.403605,0.763833
317.192000,0.405211,0.401491
317.196000,0.404908,-0.075666
317.200000,0.402787,-0.530240
317.204000,0.399456,-0.832692
317.208000,0.395871,-0.896313
317.212000,0.393061,-0.702481
317.216000,0.391831,-0.307631
317.220000,0.392528,0.174421
317.224000,0.394956,0.606862
317.228000,0.398423,0.866801
317.232000,0.401936,0.878243
317.236000,0.404481,0.636220
317.240000,0.405325,0.210998
317.244000,0.404229,-0.273916
317.248000,0.401510,-0.679699
317.252000,0.397948,-0.890670
317.256000,0.394564,-0.845948
317.260000,0.392330,-0.558420
317.264000,0.391884,-0.111631
317.268000,0.393350,0.366542
317.272000,0.396313,0.740723
317.276000,0.399928,0.903694
317.280000,0.403154,0.806684
317.284000,0.405061,0.476777
317.288000,0.405102,0.010168
317.292000,0.403268,-0.458417
317.296000,0.400087,-0.795342
317.300000,0.396470,-0.904229
317.304000,0.393457,-0.753389
317.308000,0.391910,-0.386718
317.312000,0.392269,0.089793
317.316000,0.394431,0.540627
317.320000,0.397783,0.837934
317.324000,0.401365,0.895409
317.328000,0.404143,0.694634
317.332000,0.405318,0.293603
317.336000,0.404554,-0.190977
317.340000,0.402074,-0.620060
317.344000,0.398588,-0.871390
317.348000,0.395097,-0.872655
317.352000,0.392604,-0.623336
317.356000,0.391820,-0.195971
317.360000,0.392967,0.286751
317.364000,0.395720,0.688085
317.368000,0.399294,0.893502
317.372000,0.402662,0.842229
317.376000,0.404854,0.547782
317.380000,0.405237,0.095946
317.384000,0.403707,-0.382470
317.388000,0.400704,-0.750849
317.392000,0.397088,-0.904002
317.396000,0.393898,-0.797533
317.400000,0.392048,-0.462371
317.404000,0.392066,0.004359
317.408000,0.393944,0.469590
317.412000,0.397150,0.801554
317.416000,0.400768,0.904475
317.420000,0.403755,0.746769
317.424000,0.405250,0.373596
317.428000,0.404825,-0.106296
317.432000,0.402605,-0.554855
317.436000,0.399228,-0.844273
317.440000,0.395662,-0.891504
317.444000,0.392931,-0.682675
317.448000,0.391817,-0.278584
317.452000,0.392635,0.204414
317.456000,0.395152,0.629317
317.460000,0.398653,0.875265
317.464000,0.402134,0.870145
317.468000,0.404589,0.613856
317.472000,0.405313,0.180898
317.476000,0.404100,-0.303077
317.480000,0.401302,-0.699616
317.484000,0.397719,-0.895637
317.488000,0.394381,-0.834508
317.492000,0.392246,-0.533908
317.496000,0.391921,-0.081125
317.500000,0.393499,0.394385
317.504000,0.396531,0.758003
317.508000,0.400152,0.905366
317.512000,0.403321,0.792147
317.516000,0.405122,0.450250
317.520000,0.405039,-0.020630
317.524000,0.403101,-0.484667
317.528000,0.399862,-0.809569
317.532000,0.396253,-0.902326
317.536000,0.393309,-0.735898
317.540000,0.391874,-0.358731
317.544000,0.392356,0.120257
317.548000,0.394615,0.564950
317.552000,0.398012,0.849160
317.556000,0.401573,0.890182
317.560000,0.404270,0.674393
317.564000,0.405327,0.264258
317.568000,0.404444,-0.220943
317.572000,0.401875,-0.642105
317.576000,0.398358,-0.879212
317.580000,0.394902,-0.863975
317.584000,0.392500,-0.600680
317.588000,0.391836,-0.165902
317.592000,0.393099,0.315680
317.596000,0.395929,0.707683
317.600000,0.399522,0.898087
317.604000,0.402843,0.830351
317.608000,0.404935,0.522866
317.612000,0.405196,0.065257
317.616000,0.403555,-0.410123
317.620000,0.400485,-0.767593
317.624000,0.396865,-0.905021
317.628000,0.393735,-0.782515
317.632000,0.391992,-0.435694
317.636000,0.392132,0.035026
317.640000,0.394114,0.495564
317.644000,0.397376,0.815437
317.648000,0.400985,0.902163
317.652000,0.403900,0.728837
317.656000,0.405281,0.345272
317.660000,0.404734,-0.136800
317.664000,0.402419,-0.578830
317.668000,0.398999,-0.854879
317.672000,0.395456,-0.885664
317.676000,0.392808,-0.662083
317.680000,0.391811,-0.249219
317.684000,0.392748,0.234172
317.688000,0.395352,0.651053
317.692000,0.398883,0.882717
317.696000,0.402327,0.861034
317.700000,0.404690,0.590780
317.704000,0.405293,0.150593
317.708000,0.403965,-0.331885
317.712000,0.401090,-0.718726
317.716000,0.397492,-0.899568
317.720000,0.394203,-0.822102
317.724000,0.392168,-0.508783
317.728000,0.391966,-0.050528
317.732000,0.393653,0.421777
317.736000,0.396751,0.774413
317.740000,0.400375,0.905988
317.744000,0.403482,0.776687
317.748000,0.405175,0.423205
317.752000,0.404969,-0.051399
317.756000,0.402927,-0.510358
317.760000,0.399636,-0.822862
317.764000,0.396039,-0.899378
317.768000,0.393168,-0.717557
317.772000,0.391847,-0.330334
317.776000,0.392449,0.150583
317.780000,0.394804,0.588629
317.784000,0.398241,0.859406
317.788000,0.401777,0.883919
317.792000,0.404391,0.653368
317.796000,0.405329,0.234611
317.800000,0.404326,-0.250651
317.804000,0.401673,-0.663408
317.808000,0.398129,-0.886018
317.812000,0.394712,-0.854295
317.816000,0.392402,-0.577335
317.820000,0.391860,-0.135645
317.824000,0.393237,0.344248
317.828000,0.396142,0.726469
317.832000,0.399749,0.901632
317.836000,0.403019,0.817506
317.840000,0.405008,0.497346
317.844000,0.405146,0.034497
317.848000,0.403397,-0.437301
317.852000,0.400263,-0.783452
317.856000,0.396643,-0.904992
317.860000,0.393577,-0.766594
317.864000,0.391943,-0.408520
317.868000,0.392206,0.065650
317.872000,0.394289,0.520972
317.876000,0.397603,0.828381
317.880000,0.401198,0.898803
317.884000,0.404038,0.710057
317.888000,0.405305,0.316551
317.892000,0.404636,-0.167143
317.896000,0.402228,-0.602137
317.900000,0.398770,-0.864497
317.904000,0.395254,-0.878798
317.908000,0.392691,-0.640729
317.912000,0.391813,-0.219572
317.916000,0.392868,0.263663
317.920000,0.395556,0.672044
317.924000,0.399113,0.889148
317.928000,0.402516,0.850920
317.932000,0.404784,0.567019
317.936000,0.405265,0.120119
317.940000,0.403824,-0.360308
317.944000,0.400876,-0.737007
317.948000,0.397266,-0.902457
317.952000,0.394031,-0.808746
317.956000,0.392098,-0.483074
317.960000,0.392019,-0.019875
317.964000,0.393814,0.448689
317.968000,0.396973,0.789934
317.972000,0.400596,0.905558
317.976000,0.403637,0.760324
317.980000,0.405220,0.395672
317.984000,0.404891,-0.082105
317.988000,0.402749,-0.535460
317.992000,0.399409,-0.835204
317.996000,0.395827,-0.895389
318.000000,0.393033,-0.698389
318.004000,0.391827,-0.301560
318.008000,0.392550,0.180736
318.012000,0.394997,0.611635
318.016000,0.398471,0.868661
318.020000,0.401978,0.876628
318.024000,0.404504,0.631585
318.028000,0.405323,0.204697
318.032000,0.404203,-0.280066
318.036000,0.401467,-0.683947
318.040000,0.397900,-0.891799
318.044000,0.394525,-0.843627
318.048000,0.392312,-0.553326
318.052000,0.391891,-0.105236
318.056000,0.393381,0.372423
318.060000,0.396358,0.744422
318.064000,0.399975,0.904132
318.068000,0.403190,0.803709
318.072000,0.405075,0.471252
318.076000,0.405090,0.003702
318.080000,0.403234,-0.463973
318.084000,0.400040,-0.798406
318.088000,0.396424,-0.903916
318.092000,0.393425,-0.749788
318.096000,0.391902,-0.380878
318.100000,0.392286,0.096199
318.104000,0.394470,0.545786
318.108000,0.397831,0.840371
318.112000,0.401409,0.894398
318.116000,0.404170,0.690451
318.120000,0.405320,0.287468
318.124000,0.404531,-0.197288
318.128000,0.402032,-0.624749
318.132000,0.398540,-0.873116
318.136000,0.395056,-0.870916
318.140000,0.392582,-0.618638
318.144000,0.391823,-0.189676
318.148000,0.392994,0.292853
318.152000,0.395763,0.692266
318.156000,0.399342,0.894551
318.160000,0.402701,0.839816
318.164000,0.404871,0.542602
318.168000,0.405229,0.089511
318.172000,0.403676,-0.388314
318.176000,0.400658,-0.754437
318.180000,0.397041,-0.904303
318.184000,0.393863,-0.794456
318.188000,0.392036,-0.456813
318.192000,0.392079,0.010800
318.196000,0.393979,0.475088
318.200000,0.397198,0.804546
318.204000,0.400814,0.904076
318.208000,0.403786,0.743076
318.212000,0.405257,0.367684
318.216000,0.404806,-0.112713
318.220000,0.402566,-0.559943
318.224000,0.399180,-0.846581
318.228000,0.395619,-0.890364
318.232000,0.392905,-0.678417
318.236000,0.391815,-0.272444
318.240000,0.392658,0.210682
318.244000,0.395194,0.633941
318.248000,0.398701,0.876913
318.252000,0.402175,0.868316
318.256000,0.404611,0.609069
318.260000,0.405309,0.174551
318.264000,0.404072,-0.309155
318.268000,0.401258,-0.703696
318.272000,0.397671,-0.896548
318.276000,0.394344,-0.831983
318.280000,0.392229,-0.528682
318.284000,0.391930,-0.074707
318.288000,0.393531,0.400174
318.292000,0.396577,0.761521
318.296000,0.400199,0.905584
318.300000,0.403355,0.788977
318.304000,0.405133,0.444614
318.308000,0.405025,-0.027093
318.312000,0.403065,-0.490109
318.316000,0.399815,-0.812438
318.320000,0.396208,-0.901793
318.324000,0.393279,-0.732117
318.328000,0.391868,-0.352801
318.332000,0.392375,0.126637
318.336000,0.394655,0.569976
318.340000,0.398060,0.851393
318.344000,0.401616,0.888953
318.348000,0.404296,0.670043
318.352000,0.405328,0.258057
318.356000,0.404419,-0.227203
318.360000,0.401833,-0.646640
318.364000,0.398310,-0.880725
318.368000,0.394862,-0.862025
318.372000,0.392479,-0.595835
318.376000,0.391840,-0.159564
318.380000,0.393127,0.321709
318.384000,0.395974,0.711695
318.388000,0.399570,0.898918
318.392000,0.402881,0.827734
318.396000,0.404951,0.517557
318.400000,0.405186,0.058803
318.404000,0.403523,-0.415869
318.408000,0.400439,-0.770997
318.412000,0.396818,-0.905102
318.416000,0.393701,-0.779247
318.420000,0.391981,-0.430029
318.424000,0.392147,0.041460
318.428000,0.394151,0.500946
318.432000,0.397424,0.818233
318.436000,0.401030,0.901544
318.440000,0.403930,0.724963
318.444000,0.405287,0.339273
318.448000,0.404714,-0.143185
318.452000,0.402379,-0.583780
318.456000,0.398951,-0.856981
318.460000,0.395414,-0.884307
318.464000,0.392783,-0.657663
318.468000,0.391811,-0.243017
318.472000,0.392773,0.240387
318.476000,0.395395,0.655523
318.480000,0.398931,0.884152
318.484000,0.402367,0.858993
318.488000,0.404711,0.585847
318.492000,0.405287,0.144208
318.496000,0.403936,-0.337886
318.500000,0.401045,-0.722634
318.504000,0.397444,-0.900261
318.508000,0.394167,-0.819376
318.512000,0.392153,-0.503432
318.516000,0.391977,-0.044096
318.520000,0.393687,0.427468
318.524000,0.396798,0.777746
318.528000,0.400421,0.905985
318.532000,0.403515,0.773326
318.536000,0.405185,0.417463
318.540000,0.404953,-0.057853
318.544000,0.402890,-0.515678
318.548000,0.399588,-0.825532
318.552000,0.395994,-0.898627
318.556000,0.393139,-0.713601
318.560000,0.391842,-0.324323
318.564000,0.392470,0.156929
318.568000,0.394844,0.593516
318.572000,0.398290,0.861432
318.576000,0.401820,0.882473
318.580000,0.404415,0.648857
318.584000,0.405328,0.228351
318.588000,0.404301,-0.256852
318.592000,0.401630,-0.667785
318.596000,0.398081,-0.887317
318.600000,0.394672,-0.852137
318.604000,0.392383,-0.572348
318.608000,0.391866,-0.129272
318.612000,0.393266,0.350197
318.616000,0.396188,0.730308
318.620000,0.399797,0.902244
318.624000,0.403055,0.814688
318.628000,0.405023,0.491914
318.632000,0.405135,0.028033
318.636000,0.403363,-0.442944
318.640000,0.400217,-0.786667
318.644000,0.396597,-0.904853
318.648000,0.393545,-0.763139
318.652000,0.391934,-0.402754
318.656000,0.392222,0.072072
318.660000,0.394327,0.526232
318.664000,0.397651,0.830978
318.668000,0.401243,0.897965
318.672000,0.404067,0.706008
318.676000,0.405309,0.310474
318.680000,0.404615,-0.173489
318.684000,0.402187,-0.606943
318.688000,0.398721,-0.866390
318.692000,0.395212,-0.877228
318.696000,0.392668,-0.636151
318.700000,0.391815,-0.213315
318.704000,0.392894,0.269818
318.708000,0.395599,0.676354
318.712000,0.399161,0.890368
318.716000,0.402555,0.848671
318.720000,0.404803,0.561946
318.724000,0.405258,0.113703
318.728000,0.403793,-0.366224
318.732000,0.400830,-0.740738
318.736000,0.397218,-0.902932
318.740000,0.393995,-0.805823
318.744000,0.392085,-0.477606
318.748000,0.392031,-0.013435
318.752000,0.393848,0.454275
318.756000,0.397020,0.793077
318.760000,0.400642,0.905334
318.764000,0.403669,0.756775
318.768000,0.405228,0.389832
318.772000,0.404874,-0.088541
318.776000,0.402711,-0.540652
318.780000,0.399361,-0.837673
318.784000,0.395783,-0.894420
318.788000,0.393006,-0.694262
318.792000,0.391824,-0.295475
318.796000,0.392572,0.187041
318.800000,0.395038,0.616377
318.804000,0.398520,0.870478
318.808000,0.402019,0.874967
318.812000,0.404527,0.626918
318.816000,0.405321,0.198386
318.820000,0.404176,-0.286201
318.824000,0.401423,-0.688159
318.828000,0.397852,-0.892882
318.832000,0.394487,-0.841262
318.836000,0.392294,-0.548204
318.840000,0.391899,-0.098835
318.844000,0.393412,0.378286
318.848000,0.396404,0.748084
318.852000,0.400022,0.904524
318.856000,0.403225,0.800693
318.860000,0.405088,0.465703
318.864000,0.405077,-0.002765
318.868000,0.403199,-0.469506
318.872000,0.399993,-0.801429
318.876000,0.396379,-0.903557
318.880000,0.393394,-0.746149
318.884000,0.391894,-0.375018
318.888000,0.392304,0.102600
318.892000,0.394508,0.550917
318.896000,0.397879,0.842766
318.900000,0.401452,0.893341
318.904000,0.404197,0.686232
318.908000,0.405323,0.281320
318.912000,0.404508,-0.203589
318.916000,0.401991,-0.629405
318.920000,0.398492,-0.874798
318.924000,0.395015,-0.869132
318.928000,0.392559,-0.613909
318.932000,0.391826,-0.183370
318.936000,0.393022,0.298940
318.940000,0.395807,0.696412
318.944000,0.399389,0.895554
318.948000,0.402739,0.837360
318.952000,0.404889,0.537395
318.956000,0.405221,0.083071
318.960000,0.403644,-0.394137
318.964000,0.400612,-0.757987
318.968000,0.396994,-0.904558
318.972000,0.393829,-0.791338
318.976000,0.392024,-0.451232
318.980000,0.392093,0.017239
318.984000,0.394015,0.480563
318.988000,0.397245,0.807497
318.992000,0.400860,0.903632
318.996000,0.403817,0.739344
319.000000,0.405264,0.361753
319.004000,0.404787,-0.119123
319.008000,0.402527,-0.565002
319.012000,0.399132,-0.848846
319.016000,0.395575,-0.889177
319.020000,0.392879,-0.674123
319.024000,0.391814,-0.266290
319.028000,0.392681,0.216940
319.032000,0.395236,0.638533
319.036000,0.398750,0.878517
319.040000,0.402215,0.866442
319.044000,0.404632,0.604251
319.048000,0.405305,0.168196
319.052000,0.404044,-0.315218
319.056000,0.401213,-0.707740
319.060000,0.397624,-0.897414
319.064000,0.394306,-0.829415
319.068000,0.392212,-0.523430
319.072000,0.391939,-0.068286
319.076000,0.393563,0.405944
319.080000,0.396623,0.765001
319.084000,0.400246,0.905755
319.088000,0.403389,0.785767
319.092000,0.405145,0.438955
319.096000,0.405011,-0.033556
319.100000,0.403029,-0.495525
319.104000,0.399767,-0.815266
319.108000,0.396163,-0.901215
319.112000,0.393249,-0.728298
319.116000,0.391862,-0.346855
319.120000,0.392394,0.133010
319.124000,0.394694,0.574973
319.128000,0.398108,0.853582
319.132000,0.401659,0.887678
319.136000,0.404322,0.665659
319.140000,0.405329,0.251844
319.144000,0.404395,-0.233451
319.148000,0.401791,-0.651142
319.152000,0.398262,-0.882194
319.156000,0.394822,-0.860031
319.160000,0.392458,-0.590960
319.164000,0.391845,-0.153218
319.168000,0.393156,0.327721
319.172000,0.396019,0.715671
319.176000,0.399617,0.899703
319.180000,0.402918,0.825074
319.184000,0.404967,0.512222
319.188000,0.405176,0.052347
319.192000,0.403490,-0.421595
319.196000,0.400392,-0.774361
319.200000,0.396772,-0.905137
319.204000,0.393668,-0.775939
319.208000,0.391970,-0.424342
319.212000,0.392162,0.047892
319.216000,0.394187,0.506303
319.220000,0.397471,0.820987
319.224000,0.401075,0.900880
319.228000,0.403959,0.721053
319.232000,0.405292,0.333258
319.236000,0.404694,-0.149563
319.240000,0.402339,-0.588699
319.244000,0.398903,-0.859039
319.248000,0.395371,-0.882906
319.252000,0.392758,-0.653208
319.256000,0.391811,-0.236803
319.260000,0.392797,0.246590
319.264000,0.395437,0.659959
319.268000,0.398979,0.885542
319.272000,0.402407,0.856909
319.276000,0.404731,0.580885
319.280000,0.405282,0.137815
319.284000,0.403906,-0.343869
319.288000,0.401000,-0.726505
319.292000,0.397397,-0.900908
319.296000,0.394130,-0.816609
319.300000,0.392138,-0.498057
319.304000,0.391987,-0.037661
319.308000,0.393720,0.433138
319.312000,0.396844,0.781040
319.316000,0.400468,0.905936
319.320000,0.403548,0.769925
319.324000,0.405194,0.411701
319.328000,0.404937,-0.064303
319.332000,0.402853,-0.520972
319.336000,0.399541,-0.828161
319.340000,0.395949,-0.897830
319.344000,0.393111,-0.709608
319.348000,0.391838,-0.318296
319.352000,0.392491,0.163267
319.356000,0.394884,0.598372
319.360000,0.398338,0.863414
319.364000,0.401862,0.880982
319.368000,0.404439,0.644312
319.372000,0.405327,0.222080
319.376000,0.404275,-0.263040
319.380000,0.401587,-0.672127
319.384000,0.398032,-0.888570
319.388000,0.394633,-0.849935
319.392000,0.392363,-0.567333
319.396000,0.391872,-0.122893
319.400000,0.393296,0.356129
319.404000,0.396233,0.734110
319.408000,0.399844,0.902810
319.412000,0.403091,0.811828
319.416000,0.405037,0.486457
319.420000,0.405123,0.021568
319.424000,0.403329,-0.448564
319.428000,0.400170,-0.789842
319.432000,0.396551,-0.904668
319.436000,0.393513,-0.759644
319.440000,0.391925,-0.396968
319.444000,0.392239,0.078489
319.448000,0.394365,0.531465
319.452000,0.397699,0.833533
319.456000,0.401287,0.897080
319.460000,0.404095,0.701923
319.464000,0.405312,0.304381
319.468000,0.404593,-0.179827
319.472000,0.402146,-0.611718
319.476000,0.398673,-0.868238
319.480000,0.395171,-0.875612
319.484000,0.392644,-0.631541
319.488000,0.391816,-0.207047
319.492000,0.392920,0.275959
319.496000,0.395643,0.680630
319.500000,0.399209,0.891543
