t,position_rad,velocity_rad_s
142.908000,0.398570,0.000000
142.912000,0.398570,0.000000
142.916000,0.398570,0.000000
142.920000,0.398570,0.000000
142.924000,0.398570,0.000000
142.928000,0.398570,0.000000
142.932000,0.398570,0.000000
142.936000,0.398570,0.000000
142.940000,0.398570,0.000000
142.944000,0.398570,0.000000
142.948000,0.398570,0.000000
142.952000,0.398570,0.000000
142.956000,0.398570,0.000000
142.960000,0.398570,0.000000
142.964000,0.398570,0.000000
142.968000,0.398570,0.000000
142.972000,0.398570,0.000000
142.976000,0.398570,0.000000
142.980000,0.398570,0.000000
142.984000,0.398570,0.000000
142.988000,0.398570,0.000000
142.992000,0.398570,0.000000
142.996000,0.398570,0.000000
143.000000,0.398570,0.000000
143.004000,0.398570,0.000000
143.008000,0.398570,0.000000
143.012000,0.398570,0.000000
143.016000,0.398570,0.000000
143.020000,0.398570,0.000000
143.024000,0.398570,0.000000
143.028000,0.398570,0.000000
143.032000,0.398570,0.000000
143.036000,0.398570,0.000000
143.040000,0.398570,0.000000
143.044000,0.398570,0.000000
143.048000,0.398570,0.000000
143.052000,0.398570,0.000000
143.056000,0.398570,0.000000
143.060000,0.398570,0.000000
143.064000,0.398570,0.000000
143.068000,0.398570,0.000000
143.072000,0.398570,0.000000
143.076000,0.398570,0.000000
143.080000,0.398570,0.000000
143.084000,0.398570,0.000000
143.088000,0.398570,0.000000
143.092000,0.398570,0.000000
143.096000,0.398570,0.000000
143.100000,0.398570,0.000000
143.104000,0.398570,0.000000
143.108000,0.398570,0.000000
143.112000,0.398570,0.000000
143.116000,0.398570,0.000000
143.120000,0.398570,0.000000
143.124000,0.398570,0.000000
143.128000,0.398570,0.000000
143.132000,0.398570,0.000000
143.136000,0.398570,0.000000
143.140000,0.398570,0.000000
143.144000,0.398570,0.000000
143.148000,0.398570,0.000000
143.152000,0.398570,0.000000
143.156000,0.398570,0.000000
143.160000,0.398570,0.000000
143.164000,0.398570,0.000000
143.168000,0.398570,0.000000
143.172000,0.398570,0.000000
143.176000,0.398570,0.000000
143.180000,0.398570,0.000000
143.184000,0.398570,0.000000
143.188000,0.398570,0.000000
143.192000,0.398570,0.000000
143.196000,0.398570,0.000000
143.200000,0.398570,0.000000
143.204000,0.398570,0.000000
143.208000,0.398570,0.000000
143.212000,0.398570,0.000000
143.216000,0.398570,0.000000
143.220000,0.398570,0.000000
143.224000,0.398570,0.000000
143.228000,0.398570,0.000000
143.232000,0.398570,0.000000
143.236000,0.398570,0.000000
143.240000,0.398570,0.000000
143.244000,0.398570,0.000000
143.248000,0.398570,0.000000
143.252000,0.398570,0.000000
143.256000,0.398570,0.000000
143.260000,0.398570,0.000000
143.264000,0.398570,0.000000
143.268000,0.398570,0.000000
143.272000,0.398570,0.000000
143.276000,0.398570,0.000000
143.280000,0.398570,0.000000
143.284000,0.398570,0.000000
143.288000,0.398570,0.000000
143.292000,0.398570,0.000000
143.296000,0.398570,0.000000
143.300000,0.398570,0.000000
143.304000,0.398570,0.000000
143.308000,0.398570,0.000000
143.312000,0.398570,0.000000
143.316000,0.398570,0.000000
143.320000,0.398570,0.000000
143.324000,0.398570,0.000000
143.328000,0.398570,0.000000
143.332000,0.398570,0.000000
143.336000,0.398570,0.000000
143.340000,0.398570,0.000000
143.344000,0.398570,0.000000
143.348000,0.398570,0.000000
143.352000,0.398570,0.000000
143.356000,0.398570,0.000000
143.360000,0.398570,0.000000
143.364000,0.398570,0.000000
143.368000,0.398570,0.000000
143.372000,0.398570,0.000000
143.376000,0.398570,0.000000
143.380000,0.398570,0.000000
143.384000,0.398570,0.000000
143.388000,0.398570,0.000000
143.392000,0.398570,0.000000
143.396000,0.398570,0.000000
143.400000,0.398570,0.000000
143.404000,0.398570,0.000000
143.408000,0.398570,0.000000
143.412000,0.398570,0.000000
143.416000,0.398570,0.000000
143.420000,0.398570,0.000000
143.424000,0.398570,0.000000
143.428000,0.398570,0.000000
143.432000,0.398570,0.000000
143.436000,0.398570,0.000000
143.440000,0.398570,0.000000
143.444000,0.398570,0.000000
143.448000,0.398570,0.000000
143.452000,0.398570,0.000000
143.456000,0.398570,0.000000
143.460000,0.398570,0.000000
143.464000,0.398570,0.000000
143.468000,0.398570,0.000000
143.472000,0.398570,0.000000
143.476000,0.398570,0.000000
143.480000,0.398570,0.000000
143.484000,0.398570,0.000000
143.488000,0.398570,0.000000
143.492000,0.398570,0.000000
143.496000,0.398570,0.000000
143.500000,0.398570,0.000000
143.504000,0.398570,0.000000
143.508000,0.398570,0.000000
143.512000,0.398570,0.000000
143.516000,0.398570,0.000000
143.520000,0.398570,0.000000
143.524000,0.398570,0.000000
143.528000,0.398570,0.000000
143.532000,0.398570,0.000000
143.536000,0.398570,0.000000
143.540000,0.398570,0.000000
143.544000,0.398570,0.000000
143.548000,0.398570,0.000000
143.552000,0.398570,0.000000
143.556000,0.398570,0.000000
143.560000,0.398570,0.000000
143.564000,0.398570,0.000000
143.568000,0.398570,0.000000
143.572000,0.398570,0.000000
143.576000,0.398570,0.000000
143.580000,0.398570,0.000000
143.584000,0.398570,0.000000
143.588000,0.398570,0.000000
143.592000,0.398570,0.000000
143.596000,0.398570,0.000000
143.600000,0.398570,0.000000
143.604000,0.398570,0.000000
143.608000,0.398570,0.000000
143.612000,0.398570,0.000000
143.616000,0.398570,0.000000
143.620000,0.398570,0.000000
143.624000,0.398570,0.000000
143.628000,0.398570,0.000000
143.632000,0.398570,0.000000
143.636000,0.398570,0.000000
143.640000,0.398570,0.000000
143.644000,0.398570,0.000000
143.648000,0.398570,0.000000
143.652000,0.398570,0.000000
143.656000,0.398570,0.000000
143.660000,0.398570,0.000000
143.664000,0.398570,0.000000
143.668000,0.398570,0.000000
143.672000,0.398570,0.000000
143.676000,0.398570,0.000000
143.680000,0.398570,0.000000
143.684000,0.398570,0.000000
143.688000,0.398570,0.000000
143.692000,0.398570,0.000000
143.696000,0.398570,0.000000
143.700000,0.398570,0.000000
143.704000,0.398570,0.000000
143.708000,0.398570,0.000000
143.712000,0.398570,0.000000
143.716000,0.398570,0.000000
143.720000,0.398570,0.000000
143.724000,0.398570,0.000000
143.728000,0.398570,0.000000
143.732000,0.398570,0.000000
143.736000,0.398570,0.000000
143.740000,0.398570,0.000000
143.744000,0.398570,0.000000
143.748000,0.398570,0.000000
143.752000,0.398570,0.000000
143.756000,0.398570,0.000000
143.760000,0.398570,0.000000
143.764000,0.398570,0.000000
143.768000,0.398570,0.000000
143.772000,0.398570,0.000000
143.776000,0.398570,0.000000
143.780000,0.398570,0.000000
143.784000,0.398570,0.000000
143.788000,0.398570,0.000000
143.792000,0.398570,-0.000000
143.796000,0.398570,0.000000
143.800000,0.398570,0.000000
143.804000,0.398570,-0.000000
143.808000,0.398570,0.000000
143.812000,0.398570,0.000000
143.816000,0.398570,-0.000000
143.820000,0.398570,0.000000
143.824000,0.398570,0.000000
143.828000,0.398570,0.000000
143.832000,0.398570,-0.000000
143.836000,0.398570,0.000000
143.840000,0.398570,-0.000000
143.844000,0.398570,0.000000
143.848000,0.398570,0.000000
143.852000,0.398570,0.000000
143.856000,0.398570,-0.000000
143.860000,0.398570,0.000000
143.864000,0.398570,-0.000000
143.868000,0.398570,-0.000000
143.872000,0.398570,0.000000
143.876000,0.398570,0.000000
143.880000,0.398570,0.000000
143.884000,0.398570,0.000000
143.888000,0.398570,0.000000
143.892000,0.398570,0.000000
143.896000,0.398570,0.000000
143.900000,0.398570,0.000000
143.904000,0.398570,-0.000000
143.908000,0.398570,0.000000
143.912000,0.398570,-0.000000
143.916000,0.398570,0.000000
143.920000,0.398570,-0.000000
143.924000,0.398570,0.000000
143.928000,0.398570,-0.000000
143.932000,0.398570,-0.000000
143.936000,0.398570,-0.000000
143.940000,0.398570,-0.000000
143.944000,0.398570,-0.000000
143.948000,0.398570,0.000000
143.952000,0.398570,0.000000
143.956000,0.398570,0.000000
143.960000,0.398570,0.000000
143.964000,0.398570,0.000000
143.968000,0.398570,0.000000
143.972000,0.398570,0.000000
143.976000,0.398570,0.000000
143.980000,0.398570,0.000000
143.984000,0.398570,0.000000
143.988000,0.398570,0.000000
143.992000,0.398570,0.000000
143.996000,0.398570,0.000000
144.000000,0.398570,0.000000
144.004000,0.398570,0.000000
144.008000,0.398570,0.000000
144.012000,0.398570,0.000000
144.016000,0.398570,0.000000
144.020000,0.398570,0.000000
144.024000,0.398570,0.000000
144.028000,0.398570,0.000000
144.032000,0.398570,0.000000
144.036000,0.398570,0.000000
144.040000,0.398570,0.000000
144.044000,0.398570,0.000000
144.048000,0.398570,0.000000
144.052000,0.398570,0.000000
144.056000,0.398570,0.000000
144.060000,0.398570,0.000000
144.064000,0.398570,0.000000
144.068000,0.398570,0.000000
144.072000,0.398570,0.000000
144.076000,0.398570,0.000000
144.080000,0.398570,0.000000
144.084000,0.398570,0.000000
144.088000,0.398570,0.000000
144.092000,0.398570,0.000000
144.096000,0.398570,0.000000
144.100000,0.398570,0.000000
144.104000,0.398570,0.000000
144.108000,0.398570,0.000000
144.112000,0.398570,0.000000
144.116000,0.398570,0.000000
144.120000,0.398570,0.000000
144.124000,0.398570,0.000000
144.128000,0.398570,0.000000
144.132000,0.398570,0.000000
144.136000,0.398570,0.000000
144.140000,0.398570,0.000000
144.144000,0.398570,0.000000
144.148000,0.398570,0.000000
144.152000,0.398570,0.000000
144.156000,0.398570,0.000000
144.160000,0.398570,0.000000
144.164000,0.398570,0.000000
144.168000,0.398570,0.000000
144.172000,0.398570,0.000000
144.176000,0.398570,0.000000
144.180000,0.398570,0.000000
144.184000,0.398570,0.000000
144.188000,0.398570,0.000000
144.192000,0.398570,0.000000
144.196000,0.398570,0.000000
144.200000,0.398570,0.000000
144.204000,0.398570,0.000000
144.208000,0.398570,0.000000
144.212000,0.398570,0.000000
144.216000,0.398570,0.000000
144.220000,0.398570,0.000000
144.224000,0.398570,0.000000
144.228000,0.398570,0.000000
144.232000,0.398570,0.000000
144.236000,0.398570,0.000000
144.240000,0.398570,0.000000
144.244000,0.398570,0.000000
144.248000,0.398570,0.000000
144.252000,0.398570,0.000000
144.256000,0.398570,0.000000
144.260000,0.398570,0.000000
144.264000,0.398570,0.000000
144.268000,0.398570,0.000000
144.272000,0.398570,0.000000
144.276000,0.398570,0.000000
144.280000,0.398570,0.000000
144.284000,0.398570,0.000000
144.288000,0.398570,0.000000
144.292000,0.398570,0.000000
144.296000,0.398570,0.000000
144.300000,0.398570,0.000000
144.304000,0.398570,0.000000
144.308000,0.398570,0.000000
144.312000,0.398570,0.000000
144.316000,0.398570,0.000000
144.320000,0.398570,0.000000
144.324000,0.398570,0.000000
144.328000,0.398570,0.000000
144.332000,0.398570,0.000000
144.336000,0.398570,0.000000
144.340000,0.398570,0.000000
144.344000,0.398570,0.000000
144.348000,0.398570,0.000000
144.352000,0.398570,0.000000
144.356000,0.398570,0.000000
144.360000,0.398570,0.000000
144.364000,0.398570,0.000000
144.368000,0.398570,0.000000
144.372000,0.398570,0.000000
144.376000,0.398570,0.000000
144.380000,0.398570,0.000000
144.384000,0.398570,0.000000
144.388000,0.398570,0.000000
144.392000,0.398570,0.000000
144.396000,0.398570,0.000000
144.400000,0.398570,0.000000
144.404000,0.398570,0.000000
144.408000,0.398570,0.000000
144.412000,0.398570,0.000000
144.416000,0.398570,0.000000
144.420000,0.398570,0.000000
144.424000,0.398570,0.000000
144.428000,0.398570,0.000000
144.432000,0.398570,0.000000
144.436000,0.398570,0.000000
144.440000,0.398570,0.000000
144.444000,0.398570,0.000000
144.448000,0.398570,0.000000
144.452000,0.398570,0.000000
144.456000,0.398570,0.000000
144.460000,0.398570,0.000000
144.464000,0.398570,0.000000
144.468000,0.398570,0.000000
144.472000,0.398570,0.000000
144.476000,0.398570,0.000000
144.480000,0.398570,0.000000
144.484000,0.398570,0.000000
144.488000,0.398570,0.000000
144.492000,0.398570,0.000000
144.496000,0.398570,0.000000
144.500000,0.398570,0.000000
144.504000,0.398570,0.000000
144.508000,0.398570,0.000000
144.512000,0.398570,0.000000
144.516000,0.398570,0.000000
144.520000,0.398570,0.000000
144.524000,0.398570,0.000000
144.528000,0.398570,0.000000
144.532000,0.398570,0.000000
144.536000,0.398570,0.000000
144.540000,0.398570,0.000000
144.544000,0.398570,0.000000
144.548000,0.398570,0.000000
144.552000,0.398570,0.000000
144.556000,0.398570,0.000000
144.560000,0.398570,0.000000
144.564000,0.398570,0.000000
144.568000,0.398570,0.000000
144.572000,0.398570,0.000000
144.576000,0.398570,0.000000
144.580000,0.398570,0.000000
144.584000,0.398570,0.000000
144.588000,0.398570,0.000000
144.592000,0.398570,0.000000
144.596000,0.398570,0.000000
144.600000,0.398570,0.000000
144.604000,0.398570,0.000000
144.608000,0.398570,0.000000
144.612000,0.398570,0.000000
144.616000,0.398570,0.000000
144.620000,0.398570,0.000000
144.624000,0.398570,0.000000
144.628000,0.398570,0.000000
144.632000,0.398570,0.000000
144.636000,0.398570,0.000000
144.640000,0.398570,0.000000
144.644000,0.398570,0.000000
144.648000,0.398570,0.000000
144.652000,0.398570,0.000000
144.656000,0.398570,0.000000
144.660000,0.398570,0.000000
144.664000,0.398570,0.000000
144.668000,0.398570,0.000000
144.672000,0.398570,0.000000
144.676000,0.398570,0.000000
144.680000,0.398570,0.000000
144.684000,0.398570,0.000000
144.688000,0.398570,0.000000
144.692000,0.398570,0.000000
144.696000,0.398570,0.000000
144.700000,0.398570,0.000000
144.704000,0.398570,0.000000
144.708000,0.398570,0.000000
144.712000,0.398570,0.000000
144.716000,0.398570,0.000000
144.720000,0.398570,0.000000
144.724000,0.398570,0.000000
144.728000,0.398570,0.000000
144.732000,0.398570,0.000000
144.736000,0.398570,0.000000
144.740000,0.398570,0.000000
144.744000,0.398570,0.000000
144.748000,0.398570,0.000000
144.752000,0.398570,0.000000
144.756000,0.398570,0.000000
144.760000,0.398570,0.000000
144.764000,0.398570,0.000000
144.768000,0.398570,0.000000
144.772000,0.398570,0.000000
144.776000,0.398570,0.000000
144.780000,0.398570,0.000000
144.784000,0.398570,0.000000
144.788000,0.398570,0.000000
144.792000,0.398570,0.000000
144.796000,0.398570,0.000000
144.800000,0.398570,0.000000
144.804000,0.398570,0.000000
144.808000,0.398570,0.000000
144.812000,0.398570,0.000000
144.816000,0.398570,0.000000
144.820000,0.398570,0.000000
144.824000,0.398570,0.000000
144.828000,0.398570,0.000000
144.832000,0.398570,0.000000
144.836000,0.398570,0.000000
144.840000,0.398570,0.000000
144.844000,0.398570,0.000000
