t,position_rad,velocity_rad_s
19.560000,0.396764,-0.000000
19.564000,0.396764,-0.000000
19.568000,0.396764,-0.000000
19.572000,0.396764,-0.000000
19.576000,0.396764,-0.000000
19.580000,0.396764,-0.000000
19.584000,0.396764,-0.000000
19.588000,0.396764,-0.000000
19.592000,0.396764,-0.000000
19.596000,0.396764,-0.000000
19.600000,0.396764,-0.000000
19.604000,0.396764,-0.000000
19.608000,0.396764,-0.000000
19.612000,0.396764,-0.000000
19.616000,0.396764,-0.000000
19.620000,0.396764,-0.000000
19.624000,0.396764,-0.000000
19.628000,0.396764,-0.000000
19.632000,0.396764,-0.000000
19.636000,0.396764,-0.000000
19.640000,0.396764,-0.000000
19.644000,0.396764,-0.000000
19.648000,0.396764,-0.000000
19.652000,0.396764,-0.000000
19.656000,0.396764,-0.000000
19.660000,0.396764,-0.000000
19.664000,0.396764,-0.000000
19.668000,0.396764,-0.000000
19.672000,0.396764,-0.000000
19.676000,0.396764,-0.000000
19.680000,0.396764,-0.000000
19.684000,0.396764,-0.000000
19.688000,0.396764,-0.000000
19.692000,0.396764,-0.000000
19.696000,0.396764,-0.000000
19.700000,0.396764,-0.000000
19.704000,0.396764,-0.000000
19.708000,0.396764,-0.000000
19.712000,0.396764,-0.000000
19.716000,0.396764,-0.000000
19.720000,0.396764,-0.000000
19.724000,0.396764,-0.000000
19.728000,0.396764,-0.000000
19.732000,0.396764,-0.000000
19.736000,0.396764,-0.000000
19.740000,0.396764,-0.000000
19.744000,0.396764,-0.000000
19.748000,0.396764,-0.000000
19.752000,0.396764,-0.000000
19.756000,0.396764,-0.000000
19.760000,0.396764,-0.000000
19.764000,0.396764,-0.000000
19.768000,0.396764,-0.000000
19.772000,0.396764,-0.000000
19.776000,0.396764,-0.000000
19.780000,0.396764,-0.000000
19.784000,0.396764,-0.000000
19.788000,0.396764,-0.000000
19.792000,0.396764,-0.000000
19.796000,0.396764,-0.000000
19.800000,0.396764,-0.000000
19.804000,0.396764,-0.000000
19.808000,0.396764,-0.000000
19.812000,0.396764,-0.000000
19.816000,0.396764,-0.000000
19.820000,0.396764,-0.000000
19.824000,0.396764,-0.000000
19.828000,0.396764,-0.000000
19.832000,0.396764,-0.000000
19.836000,0.396764,-0.000000
19.840000,0.396764,-0.000000
19.844000,0.396764,-0.000000
19.848000,0.396764,-0.000000
19.852000,0.396764,-0.000000
19.856000,0.396764,-0.000000
19.860000,0.396764,-0.000000
19.864000,0.396764,-0.000000
19.868000,0.396764,-0.000000
19.872000,0.396764,-0.000000
19.876000,0.396764,-0.000000
19.880000,0.396764,-0.000000
19.884000,0.396764,-0.000000
19.888000,0.396764,-0.000000
19.892000,0.396764,-0.000000
19.896000,0.396764,-0.000000
19.900000,0.396764,-0.000000
19.904000,0.396764,-0.000000
19.908000,0.396764,-0.000000
19.912000,0.396764,-0.000000
19.916000,0.396764,-0.000000
19.920000,0.396764,-0.000000
19.924000,0.396764,-0.000000
19.928000,0.396764,-0.000000
19.932000,0.396764,-0.000000
19.936000,0.396764,-0.000000
19.940000,0.396764,-0.000000
19.944000,0.396764,-0.000000
19.948000,0.396764,-0.000000
19.952000,0.396764,-0.000000
19.956000,0.396764,-0.000000
19.960000,0.396764,-0.000000
19.964000,0.396764,-0.000000
19.968000,0.396764,-0.000000
19.972000,0.396764,-0.000000
19.976000,0.396764,-0.000000
19.980000,0.396764,-0.000000
19.984000,0.396764,-0.000000
19.988000,0.396764,-0.000000
19.992000,0.396764,-0.000000
19.996000,0.396764,-0.000000
20.000000,0.396764,-0.000000
20.004000,0.396764,-0.000000
20.008000,0.396764,-0.000000
20.012000,0.396764,-0.000000
20.016000,0.396764,-0.000000
20.020000,0.396764,-0.000000
20.024000,0.396764,-0.000000
20.028000,0.396764,-0.000000
20.032000,0.396764,-0.000000
20.036000,0.396764,-0.000000
20.040000,0.396764,-0.000000
20.044000,0.396764,-0.000000
20.048000,0.396764,-0.000000
20.052000,0.396764,-0.000000
20.056000,0.396764,-0.000000
20.060000,0.396764,-0.000000
20.064000,0.396764,-0.000000
20.068000,0.396764,-0.000000
20.072000,0.396764,-0.000000
20.076000,0.396764,-0.000000
20.080000,0.396764,-0.000000
20.084000,0.396764,-0.000000
20.088000,0.396764,-0.000000
20.092000,0.396764,-0.000000
20.096000,0.396764,-0.000000
20.100000,0.396764,-0.000000
20.104000,0.396764,-0.000000
20.108000,0.396764,-0.000000
20.112000,0.396764,-0.000000
20.116000,0.396764,-0.000000
20.120000,0.396764,-0.000000
20.124000,0.396764,-0.000000
20.128000,0.396764,-0.000000
20.132000,0.396764,-0.000000
20.136000,0.396764,-0.000000
20.140000,0.396764,-0.000000
20.144000,0.396764,-0.000000
20.148000,0.396764,-0.000000
20.152000,0.396764,-0.000000
20.156000,0.396764,-0.000000
20.160000,0.396764,-0.000000
20.164000,0.396764,-0.000000
20.168000,0.396764,-0.000000
20.172000,0.396764,-0.000000
20.176000,0.396764,-0.000000
20.180000,0.396764,-0.000000
20.184000,0.396764,-0.000000
20.188000,0.396764,-0.000000
20.192000,0.396764,-0.000000
20.196000,0.396764,-0.000000
20.200000,0.396764,-0.000000
20.204000,0.396764,-0.000000
20.208000,0.396764,-0.000000
20.212000,0.396764,-0.000000
20.216000,0.396764,-0.000000
20.220000,0.396764,-0.000000
20.224000,0.396764,-0.000000
20.228000,0.396764,-0.000000
20.232000,0.396764,-0.000000
20.236000,0.396764,-0.000000
20.240000,0.396764,-0.000000
20.244000,0.396764,-0.000000
20.248000,0.396764,-0.000000
20.252000,0.396764,-0.000000
20.256000,0.396764,-0.000000
20.260000,0.396764,-0.000000
20.264000,0.396764,-0.000000
20.268000,0.396764,-0.000000
20.272000,0.396764,-0.000000
20.276000,0.396764,-0.000000
20.280000,0.396764,-0.000000
20.284000,0.396764,-0.000000
20.288000,0.396764,-0.000000
20.292000,0.396764,-0.000000
20.296000,0.396764,-0.000000
20.300000,0.396764,-0.000000
20.304000,0.396764,-0.000000
20.308000,0.396764,-0.000000
20.312000,0.396764,-0.000000
20.316000,0.396764,-0.000000
20.320000,0.396764,-0.000000
20.324000,0.396764,-0.000000
20.328000,0.396764,-0.000000
20.332000,0.396764,-0.000000
20.336000,0.396764,-0.000000
20.340000,0.396764,-0.000000
20.344000,0.396764,-0.000000
20.348000,0.396764,-0.000000
20.352000,0.396764,-0.000000
20.356000,0.396764,-0.000000
20.360000,0.396764,-0.000000
20.364000,0.396764,-0.000000
20.368000,0.396764,-0.000000
20.372000,0.396764,-0.000000
20.376000,0.396764,-0.000000
20.380000,0.396764,-0.000000
20.384000,0.396764,-0.000000
20.388000,0.396764,-0.000000
20.392000,0.396764,-0.000000
20.396000,0.396764,-0.000000
20.400000,0.396764,-0.000000
20.404000,0.396764,-0.000000
20.408000,0.396764,-0.000000
20.412000,0.396764,-0.000000
20.416000,0.396764,-0.000000
20.420000,0.396764,-0.000000
20.424000,0.396764,-0.000000
20.428000,0.396764,-0.000000
20.432000,0.396764,-0.000000
20.436000,0.396764,-0.000000
20.440000,0.396764,-0.000000
20.444000,0.396764,-0.000000
20.448000,0.396764,-0.000000
20.452000,0.396764,-0.000000
20.456000,0.396764,-0.000000
20.460000,0.396764,-0.000000
20.464000,0.396764,-0.000000
20.468000,0.396764,-0.000000
20.472000,0.396764,-0.000000
20.476000,0.396764,-0.000000
20.480000,0.396764,-0.000000
20.484000,0.396764,-0.000000
20.488000,0.396764,-0.000000
20.492000,0.396764,-0.000000
20.496000,0.396764,-0.000000
20.500000,0.396764,-0.000000
20.504000,0.396764,-0.000000
20.508000,0.396764,-0.000000
20.512000,0.396764,-0.000000
20.516000,0.396764,-0.000000
20.520000,0.396764,-0.000000
20.524000,0.396764,-0.000000
20.528000,0.396764,-0.000000
20.532000,0.396764,-0.000000
20.536000,0.396764,-0.000000
20.540000,0.396764,-0.000000
20.544000,0.396764,-0.000000
20.548000,0.396764,-0.000000
20.552000,0.396764,-0.000000
20.556000,0.396764,-0.000000
20.560000,0.396764,-0.000000
20.564000,0.396764,-0.000000
20.568000,0.396764,-0.000000
20.572000,0.396764,-0.000000
20.576000,0.396764,-0.000000
20.580000,0.396764,-0.000000
20.584000,0.396764,-0.000000
20.588000,0.396764,-0.000000
20.592000,0.396764,-0.000000
20.596000,0.396764,-0.000000
20.600000,0.396764,-0.000000
20.604000,0.396764,-0.000000
20.608000,0.396764,-0.000000
20.612000,0.396764,-0.000000
20.616000,0.396764,-0.000000
20.620000,0.396764,-0.000000
20.624000,0.396764,-0.000000
20.628000,0.396764,-0.000000
20.632000,0.396764,-0.000000
20.636000,0.396764,-0.000000
20.640000,0.396764,-0.000000
20.644000,0.396764,-0.000000
20.648000,0.396764,-0.000000
20.652000,0.396764,-0.000000
20.656000,0.396764,-0.000000
20.660000,0.396764,-0.000000
20.664000,0.396764,-0.000000
20.668000,0.396764,-0.000000
20.672000,0.396764,-0.000000
20.676000,0.396764,-0.000000
20.680000,0.396764,-0.000000
20.684000,0.396764,-0.000000
20.688000,0.396764,-0.000000
20.692000,0.396764,-0.000000
20.696000,0.396764,-0.000000
20.700000,0.396764,-0.000000
20.704000,0.396764,-0.000000
20.708000,0.396764,-0.000000
20.712000,0.396764,-0.000000
20.716000,0.396764,-0.000000
20.720000,0.396764,-0.000000
20.724000,0.396764,-0.000000
20.728000,0.396764,-0.000000
20.732000,0.396764,-0.000000
20.736000,0.396764,-0.000000
20.740000,0.396764,-0.000000
20.744000,0.396764,-0.000000
20.748000,0.396764,-0.000000
20.752000,0.396764,-0.000000
20.756000,0.396764,-0.000000
20.760000,0.396764,-0.000000
20.764000,0.396764,-0.000000
20.768000,0.396764,-0.000000
20.772000,0.396764,-0.000000
20.776000,0.396764,-0.000000
20.780000,0.396764,-0.000000
20.784000,0.396764,-0.000000
20.788000,0.396764,-0.000000
20.792000,0.396764,-0.000000
20.796000,0.396764,-0.000000
20.800000,0.396764,-0.000000
20.804000,0.396764,-0.000000
20.808000,0.396764,-0.000000
20.812000,0.396764,-0.000000
20.816000,0.396764,-0.000000
20.820000,0.396764,-0.000000
20.824000,0.396764,-0.000000
20.828000,0.396764,-0.000000
20.832000,0.396764,-0.000000
20.836000,0.396764,-0.000000
20.840000,0.396764,-0.000000
20.844000,0.396764,-0.000000
20.848000,0.396764,-0.000000
20.852000,0.396764,-0.000000
20.856000,0.396764,-0.000000
20.860000,0.396764,-0.000000
20.864000,0.396764,-0.000000
20.868000,0.396764,-0.000000
20.872000,0.396764,-0.000000
20.876000,0.396764,-0.000000
20.880000,0.396764,-0.000000
20.884000,0.396764,-0.000000
20.888000,0.396764,-0.000000
20.892000,0.396764,-0.000000
20.896000,0.396764,-0.000000
20.900000,0.396764,-0.000000
20.904000,0.396764,-0.000000
20.908000,0.396764,-0.000000
20.912000,0.396764,-0.000000
20.916000,0.396764,-0.000000
20.920000,0.396764,-0.000000
20.924000,0.396764,-0.000000
20.928000,0.396764,-0.000000
20.932000,0.396764,-0.000000
20.936000,0.396764,-0.000000
20.940000,0.396764,-0.000000
20.944000,0.396764,-0.000000
20.948000,0.396764,-0.000000
20.952000,0.396764,-0.000000
20.956000,0.396764,-0.000000
20.960000,0.396764,-0.000000
20.964000,0.396764,-0.000000
20.968000,0.396764,-0.000000
20.972000,0.396764,-0.000000
20.976000,0.396764,-0.000000
20.980000,0.396764,-0.000000
20.984000,0.396764,-0.000000
20.988000,0.396764,-0.000000
20.992000,0.396764,-0.000000
20.996000,0.396764,-0.000000
21.000000,0.396764,-0.000000
21.004000,0.396764,-0.000000
21.008000,0.396764,-0.000000
21.012000,0.396764,-0.000000
21.016000,0.396764,-0.000000
21.020000,0.396764,-0.000000
21.024000,0.396764,-0.000000
21.028000,0.396764,-0.000000
21.032000,0.396764,-0.000000
21.036000,0.396764,-0.000000
21.040000,0.396764,-0.000000
21.044000,0.396764,-0.000000
21.048000,0.396764,-0.000000
21.052000,0.396764,-0.000000
21.056000,0.396764,-0.000000
21.060000,0.396764,-0.000000
21.064000,0.396764,-0.000000
21.068000,0.396764,-0.000000
21.072000,0.396764,-0.000000
21.076000,0.396764,-0.000000
21.080000,0.396764,-0.000000
21.084000,0.396764,-0.000000
21.088000,0.396764,-0.000000
21.092000,0.396764,-0.000000
21.096000,0.396764,-0.000000
21.100000,0.396764,-0.000000
21.104000,0.396764,-0.000000
21.108000,0.396764,-0.000000
21.112000,0.396764,-0.000000
21.116000,0.396764,-0.000000
21.120000,0.396764,-0.000000
21.124000,0.396764,-0.000000
21.128000,0.396764,-0.000000
21.132000,0.396764,-0.000000
21.136000,0.396764,-0.000000
21.140000,0.396764,-0.000000
21.144000,0.396764,-0.000000
21.148000,0.396764,-0.000000
21.152000,0.396764,-0.000000
21.156000,0.396764,-0.000000
21.160000,0.396764,-0.000000
21.164000,0.396764,-0.000000
21.168000,0.396764,-0.000000
21.172000,0.396764,-0.000000
21.176000,0.396764,-0.000000
21.180000,0.396764,-0.000000
21.184000,0.396764,-0.000000
21.188000,0.396764,-0.000000
21.192000,0.396764,-0.000000
21.196000,0.396764,-0.000000
21.200000,0.396764,-0.000000
21.204000,0.396764,-0.000000
21.208000,0.396764,-0.000000
21.212000,0.396764,-0.000000
21.216000,0.396764,-0.000000
21.220000,0.396764,-0.000000
21.224000,0.396764,-0.000000
21.228000,0.396764,-0.000000
21.232000,0.396764,-0.000000
21.236000,0.396764,-0.000000
21.240000,0.396764,-0.000000
21.244000,0.396764,-0.000000
21.248000,0.396764,-0.000000
21.252000,0.396764,-0.000000
21.256000,0.396764,-0.000000
21.260000,0.396764,-0.000000
21.264000,0.396764,-0.000000
21.268000,0.396764,-0.000000
21.272000,0.396764,-0.000000
21.276000,0.396764,-0.000000
21.280000,0.396764,-0.000000
21.284000,0.396764,-0.000000
21.288000,0.396764,-0.000000
21.292000,0.396764,-0.000000
21.296000,0.396764,-0.000000
21.300000,0.396764,-0.000000
21.304000,0.396764,-0.000000
21.308000,0.396764,-0.000000
21.312000,0.396764,-0.000000
21.316000,0.396764,-0.000000
21.320000,0.396764,-0.000000
21.324000,0.396764,-0.000000
21.328000,0.396764,-0.000000
21.332000,0.396764,-0.000000
21.336000,0.396764,-0.000000
21.340000,0.396764,-0.000000
21.344000,0.396764,-0.000000
21.348000,0.396764,-0.000000
21.352000,0.396764,-0.000000
21.356000,0.396764,-0.000000
21.360000,0.396764,-0.000000
21.364000,0.396764,-0.000000
21.368000,0.396764,-0.000000
21.372000,0.396764,-0.000000
21.376000,0.396764,-0.000000
21.380000,0.396764,-0.000000
21.384000,0.396764,-0.000000
21.388000,0.396764,-0.000000
21.392000,0.396764,-0.000000
21.396000,0.396764,-0.000000
21.400000,0.396764,-0.000000
21.404000,0.396764,-0.000000
21.408000,0.396764,-0.000000
21.412000,0.396764,-0.000000
21.416000,0.396764,-0.000000
21.420000,0.396764,-0.000000
21.424000,0.396764,-0.000000
21.428000,0.396764,-0.000000
21.432000,0.396764,-0.000000
21.436000,0.396764,-0.000000
21.440000,0.396764,-0.000000
21.444000,0.396764,-0.000000
21.448000,0.396764,-0.000000
21.452000,0.396764,-0.000000
21.456000,0.396764,-0.000000
21.460000,0.396764,-0.000000
21.464000,0.396764,-0.000000
21.468000,0.396764,-0.000000
21.472000,0.396764,-0.000000
21.476000,0.396764,-0.000000
21.480000,0.396764,-0.000000
21.484000,0.396764,-0.000000
21.488000,0.396764,-0.000000
21.492000,0.396764,-0.000000
21.496000,0.396764,-0.000000
21.500000,0.396764,-0.000000
21.504000,0.396764,-0.000000
21.508000,0.396764,-0.000000
21.512000,0.396764,-0.000000
21.516000,0.396764,-0.000000
21.520000,0.396764,-0.000000
21.524000,0.396764,-0.000000
21.528000,0.396764,-0.000000
21.532000,0.396764,-0.000000
21.536000,0.396764,-0.000000
21.540000,0.396764,-0.000000
21.544000,0.396764,-0.000000
21.548000,0.396764,-0.000000
21.552000,0.396764,-0.000000
21.556000,0.396764,-0.000000
21.560000,0.396764,-0.000000
21.564000,0.396764,-0.000000
21.568000,0.396764,-0.000000
21.572000,0.396764,-0.000000
21.576000,0.396764,-0.000000
21.580000,0.396764,-0.000000
21.584000,0.396764,-0.000000
21.588000,0.396764,-0.000000
21.592000,0.396764,-0.000000
21.596000,0.396764,-0.000000
21.600000,0.396764,-0.000000
21.604000,0.396764,-0.000000
21.608000,0.396764,-0.000000
21.612000,0.396764,-0.000000
21.616000,0.396764,-0.000000
21.620000,0.396764,-0.000000
21.624000,0.396764,-0.000000
21.628000,0.396764,-0.000000
21.632000,0.396764,-0.000000
21.636000,0.396764,-0.000000
21.640000,0.396764,-0.000000
21.644000,0.396764,-0.000000
21.648000,0.396764,-0.000000
21.652000,0.396764,-0.000000
21.656000,0.396764,-0.000000
21.660000,0.396764,-0.000000
21.664000,0.396764,-0.000000
21.668000,0.396764,-0.000000
21.672000,0.396764,-0.000000
21.676000,0.396764,-0.000000
21.680000,0.396764,-0.000000
21.684000,0.396764,-0.000000
21.688000,0.396764,-0.000000
21.692000,0.396764,-0.000000
21.696000,0.396764,-0.000000
21.700000,0.396764,-0.000000
21.704000,0.396764,-0.000000
21.708000,0.396764,-0.000000
21.712000,0.396764,-0.000000
21.716000,0.396764,-0.000000
21.720000,0.396764,-0.000000
21.724000,0.396764,-0.000000
21.728000,0.396764,-0.000000
21.732000,0.396764,-0.000000
21.736000,0.396764,-0.000000
21.740000,0.396764,-0.000000
21.744000,0.396764,-0.000000
21.748000,0.396764,-0.000000
21.752000,0.396764,-0.000000
21.756000,0.396764,-0.000000
21.760000,0.396764,-0.000000
21.764000,0.396764,-0.000000
21.768000,0.396764,-0.000000
21.772000,0.396764,-0.000000
21.776000,0.396764,-0.000000
21.780000,0.396764,-0.000000
21.784000,0.396764,-0.000000
21.788000,0.396764,-0.000000
21.792000,0.396764,-0.000000
21.796000,0.396764,-0.000000
21.800000,0.396764,-0.000000
21.804000,0.396764,-0.000000
21.808000,0.396764,-0.000000
21.812000,0.396764,-0.000000
21.816000,0.396764,-0.000000
21.820000,0.396764,-0.000000
21.824000,0.396764,-0.000000
21.828000,0.396764,-0.000000
21.832000,0.396764,-0.000000
21.836000,0.396764,-0.000000
21.840000,0.396764,-0.000000
21.844000,0.396764,-0.000000
21.848000,0.396764,-0.000000
21.852000,0.396764,-0.000000
21.856000,0.396764,-0.000000
21.860000,0.396764,-0.000000
21.864000,0.396764,-0.000000
21.868000,0.396764,-0.000000
21.872000,0.396764,-0.000000
21.876000,0.396764,-0.000000
21.880000,0.396764,-0.000000
21.884000,0.396764,-0.000000
21.888000,0.396764,-0.000000
21.892000,0.396764,-0.000000
21.896000,0.396764,-0.000000
21.900000,0.396764,-0.000000
21.904000,0.396764,-0.000000
21.908000,0.396764,-0.000000
21.912000,0.396764,-0.000000
21.916000,0.396764,-0.000000
21.920000,0.396764,-0.000000
21.924000,0.396764,-0.000000
21.928000,0.396764,-0.000000
21.932000,0.396764,-0.000000
21.936000,0.396764,-0.000000
21.940000,0.396764,-0.000000
21.944000,0.396764,-0.000000
21.948000,0.396764,-0.000000
21.952000,0.396764,-0.000000
21.956000,0.396764,-0.000000
21.960000,0.396764,-0.000000
21.964000,0.396764,-0.000000
21.968000,0.396764,-0.000000
21.972000,0.396764,-0.000000
21.976000,0.396764,-0.000000
21.980000,0.396764,-0.000000
21.984000,0.396764,-0.000000
21.988000,0.396764,-0.000000
21.992000,0.396764,-0.000000
21.996000,0.396764,-0.000000
22.000000,0.396764,-0.000000
22.004000,0.396764,-0.000000
22.008000,0.396764,-0.000000
22.012000,0.396764,-0.000000
22.016000,0.396764,-0.000000
22.020000,0.396764,-0.000000
22.024000,0.396764,-0.000000
22.028000,0.396764,-0.000000
22.032000,0.396764,-0.000000
22.036000,0.396764,-0.000000
22.040000,0.396764,-0.000000
22.044000,0.396764,-0.000000
22.048000,0.396764,-0.000000
22.052000,0.396764,-0.000000
22.056000,0.396764,-0.000000
22.060000,0.396764,-0.000000
22.064000,0.396764,-0.000000
22.068000,0.396764,-0.000000
22.072000,0.396764,-0.000000
22.076000,0.396764,-0.000000
22.080000,0.396764,-0.000000
22.084000,0.396764,-0.000000
22.088000,0.396764,-0.000000
22.092000,0.396764,-0.000000
22.096000,0.396764,-0.000000
22.100000,0.396764,-0.000000
22.104000,0.396764,-0.000000
22.108000,0.396764,-0.000000
22.112000,0.396764,-0.000000
22.116000,0.396764,-0.000000
22.120000,0.396764,-0.000000
22.124000,0.396764,-0.000000
22.128000,0.396764,-0.000000
22.132000,0.396764,-0.000000
22.136000,0.396764,-0.000000
22.140000,0.396764,-0.000000
22.144000,0.396764,-0.000000
22.148000,0.396764,-0.000000
22.152000,0.396764,-0.000000
22.156000,0.396764,-0.000000
22.160000,0.396764,-0.000000
22.164000,0.396764,-0.000000
22.168000,0.396764,-0.000000
22.172000,0.396764,-0.000000
22.176000,0.396764,-0.000000
22.180000,0.396764,-0.000000
22.184000,0.396764,-0.000000
22.188000,0.396764,-0.000000
22.192000,0.396764,-0.000000
22.196000,0.396764,-0.000000
22.200000,0.396764,-0.000000
22.204000,0.396764,-0.000000
22.208000,0.396764,-0.000000
22.212000,0.396764,-0.000000
22.216000,0.396764,-0.000000
22.220000,0.396764,-0.000000
22.224000,0.396764,-0.000000
22.228000,0.396764,-0.000000
22.232000,0.396764,-0.000000
22.236000,0.396764,-0.000000
22.240000,0.396764,-0.000000
22.244000,0.396764,-0.000000
22.248000,0.396764,-0.000000
22.252000,0.396764,-0.000000
22.256000,0.396764,-0.000000
22.260000,0.396764,-0.000000
22.264000,0.396764,-0.000000
22.268000,0.396764,-0.000000
22.272000,0.396764,-0.000000
22.276000,0.396764,-0.000000
22.280000,0.396764,-0.000000
