t,position_rad,velocity_rad_s
248.460000,0.397620,-0.327483
248.464000,0.396414,-0.301430
248.468000,0.395445,-0.242328
248.472000,0.394818,-0.156688
248.476000,0.394603,-0.053925
248.480000,0.394822,0.054717
248.484000,0.395451,0.157385
248.488000,0.396423,0.242880
248.492000,0.397630,0.301834
248.496000,0.398941,0.327724
248.500000,0.400211,0.317621
248.504000,0.401302,0.272578
248.508000,0.402092,0.197544
248.512000,0.402495,0.100816
248.516000,0.402467,-0.006927
248.520000,0.402012,-0.113840
248.524000,0.401179,-0.208216
248.528000,0.400060,-0.279743
248.532000,0.398778,-0.320595
248.536000,0.397473,-0.326287
248.540000,0.396288,-0.296190
248.544000,0.395353,-0.233620
248.548000,0.394772,-0.145473
248.552000,0.394606,-0.041431
248.556000,0.394874,0.067125
248.560000,0.395548,0.168354
248.564000,0.396553,0.251212
248.568000,0.397779,0.306611
248.572000,0.399093,0.328412
248.576000,0.400349,0.314137
248.580000,0.401410,0.265300
248.584000,0.402160,0.187277
248.588000,0.402514,0.088694
248.592000,0.402436,-0.019568
248.596000,0.401934,-0.125613
248.600000,0.401062,-0.217836
248.604000,0.399918,-0.286157
248.608000,0.398625,-0.323099
248.612000,0.397327,-0.324607
248.616000,0.396165,-0.290510
248.620000,0.395266,-0.224567
248.624000,0.394730,-0.134043
248.628000,0.394615,-0.028876
248.632000,0.394933,0.079433
248.636000,0.395649,0.179075
248.640000,0.396686,0.259173
248.644000,0.397929,0.310935
248.648000,0.399244,0.328614
248.652000,0.400484,0.310185
248.656000,0.401515,0.257628
248.660000,0.402222,0.176731
248.664000,0.402528,0.076442
248.668000,0.402399,-0.032179
248.672000,0.401850,-0.137200
248.676000,0.400942,-0.227132
248.680000,0.399773,-0.292146
248.684000,0.398473,-0.325126
248.688000,0.397183,-0.322446
248.692000,0.396045,-0.284400
248.696000,0.395184,-0.215182
248.700000,0.394695,-0.122415
248.704000,0.394630,-0.016279
248.708000,0.394996,0.091625
248.712000,0.395754,0.189532
248.716000,0.396821,0.266751
248.720000,0.398080,0.314797
248.724000,0.399394,0.328327
248.728000,0.400617,0.305773
248.732000,0.401615,0.249572
248.736000,0.402279,0.165924
248.740000,0.402535,0.064077
248.744000,0.402356,-0.044741
248.748000,0.401762,-0.148584
248.752000,0.400817,-0.236092
248.756000,0.399627,-0.297703
248.760000,0.398320,-0.326670
248.764000,0.397041,-0.319808
248.768000,0.395929,-0.277870
248.772000,0.395107,-0.205479
248.776000,0.394665,-0.110606
248.780000,0.394650,-0.003658
248.784000,0.395065,0.103682
248.788000,0.395864,0.199710
248.792000,0.396960,0.273935
248.796000,0.398232,0.318194
248.800000,0.399543,0.327553
248.804000,0.400746,0.300906
248.808000,0.401711,0.241146
248.812000,0.402330,0.154871
248.816000,0.402537,0.051617
248.820000,0.402308,-0.057236
248.824000,0.401669,-0.159746
248.828000,0.400690,-0.244702
248.832000,0.399479,-0.302819
248.836000,0.398168,-0.327731
248.840000,0.396901,-0.316696
248.844000,0.395817,-0.270928
248.848000,0.395035,-0.195472
248.852000,0.394641,-0.098635
248.856000,0.394677,0.008968
248.860000,0.395139,0.115586
248.864000,0.395977,0.209593
248.868000,0.397100,0.280714
248.872000,0.398385,0.321119
248.876000,0.399690,0.326292
248.880000,0.400872,0.295591
248.884000,0.401802,0.232362
248.888000,0.402376,0.143589
248.892000,0.402532,0.039083
248.896000,0.402254,-0.069645
248.900000,0.401571,-0.170671
248.904000,0.400559,-0.252950
248.908000,0.399329,-0.307487
248.912000,0.398016,-0.328306
248.916000,0.396764,-0.313114
248.920000,0.395709,-0.263584
248.924000,0.394969,-0.185177
248.928000,0.394623,-0.086518
248.932000,0.394709,0.021581
248.936000,0.395218,0.127319
248.940000,0.396095,0.219167
248.944000,0.397243,0.287079
248.948000,0.398538,0.323568
248.952000,0.399836,0.324547
248.956000,0.400995,0.289837
248.960000,0.401888,0.223233
248.964000,0.402416,0.132094
248.968000,0.402522,0.026491
248.972000,0.402195,-0.081951
248.976000,0.401469,-0.181343
248.980000,0.400426,-0.260823
248.984000,0.399179,-0.311699
248.988000,0.397865,-0.328394
248.992000,0.396629,-0.309069
248.996000,0.395606,-0.255851
249.000000,0.394907,-0.174608
249.004000,0.394610,-0.074273
249.008000,0.394747,0.034162
249.012000,0.395302,0.138865
249.016000,0.396216,0.228418
249.020000,0.397388,0.293019
249.024000,0.398690,0.325537
249.028000,0.399980,0.322320
249.032000,0.401114,0.283652
249.036000,0.401969,0.213772
249.040000,0.402451,0.120404
249.044000,0.402506,0.013861
249.048000,0.402130,-0.094134
249.052000,0.401363,-0.191747
249.056000,0.400290,-0.268309
249.060000,0.399028,-0.315449
249.064000,0.397716,-0.327996
249.068000,0.396498,-0.304566
249.072000,0.395507,-0.247739
249.076000,0.394851,-0.163781
249.080000,0.394604,-0.061920
249.084000,0.394791,0.046693
249.088000,0.395391,0.150207
249.092000,0.396341,0.237331
249.096000,0.397535,0.298526
249.100000,0.398843,0.327024
249.104000,0.400121,0.319613
249.108000,0.401230,0.277045
249.112000,0.402046,0.203994
249.116000,0.402480,0.108536
249.120000,0.402484,0.001211
249.124000,0.402060,-0.106176
249.128000,0.401252,-0.201865
249.132000,0.400151,-0.275398
249.136000,0.398876,-0.318732
249.140000,0.397567,-0.327112
249.144000,0.396369,-0.299611
249.148000,0.395412,-0.239261
249.152000,0.394801,-0.152712
249.156000,0.394603,-0.049475
249.160000,0.394840,0.059155
249.164000,0.395485,0.161327
249.168000,0.396469,0.245895
249.172000,0.397683,0.303591
249.176000,0.398995,0.328025
249.180000,0.400261,0.316432
249.184000,0.401341,0.270027
249.188000,0.402117,0.193913
249.192000,0.402503,0.096507
249.196000,0.402457,-0.011439
249.200000,0.401985,-0.118061
249.204000,0.401138,-0.211685
249.208000,0.400010,-0.282079
249.212000,0.398723,-0.321543
249.216000,0.397420,-0.325743
249.220000,0.396244,-0.294213
249.224000,0.395322,-0.230429
249.228000,0.394756,-0.141418
249.232000,0.394608,-0.036957
249.236000,0.394894,0.071529
249.240000,0.395583,0.172209
249.244000,0.396600,0.254096
249.248000,0.397832,0.308206
249.252000,0.399147,0.328540
249.256000,0.400398,0.312780
249.260000,0.401448,0.262607
249.264000,0.402182,0.183545
249.268000,0.402520,0.084337
249.272000,0.402423,-0.024072
249.276000,0.401904,-0.129770
249.280000,0.401020,-0.221191
249.284000,0.399866,-0.288343
249.288000,0.398571,-0.323878
249.292000,0.397275,-0.323891
249.296000,0.396122,-0.288379
249.300000,0.395237,-0.221256
249.304000,0.394717,-0.129915
249.308000,0.394619,-0.024385
249.312000,0.394955,0.083798
249.316000,0.395686,0.182837
249.320000,0.396734,0.261921
249.324000,0.397983,0.312366
249.328000,0.399297,0.328567
249.332000,0.400532,0.308663
249.336000,0.401551,0.254797
249.340000,0.402243,0.172905
249.344000,0.402531,0.072042
249.348000,0.402384,-0.036668
249.352000,0.401819,-0.141286
249.356000,0.400898,-0.230369
249.360000,0.399721,-0.294179
249.364000,0.398418,-0.325732
249.368000,0.397132,-0.321560
249.372000,0.396003,-0.282118
249.376000,0.395156,-0.211756
249.380000,0.394683,-0.118221
249.384000,0.394636,-0.011777
249.388000,0.395020,0.095944
249.392000,0.395793,0.193196
249.396000,0.396870,0.269360
249.400000,0.398135,0.316063
249.404000,0.399447,0.328107
249.408000,0.400663,0.304088
249.412000,0.401650,0.246608
249.416000,0.402298,0.162008
249.420000,0.402536,0.059641
249.424000,0.402340,-0.049208
249.428000,0.401729,-0.152593
249.432000,0.400772,-0.239205
249.436000,0.399574,-0.299580
249.440000,0.398266,-0.327104
249.444000,0.396991,-0.318752
249.448000,0.395889,-0.275439
249.452000,0.395081,-0.201943
249.456000,0.394656,-0.106352
249.460000,0.394659,0.000848
249.464000,0.395091,0.107948
249.468000,0.395904,0.203271
249.472000,0.397010,0.276401
249.476000,0.398287,0.319292
249.480000,0.399595,0.327159
249.484000,0.400792,0.299060
249.488000,0.401744,0.238053
249.492000,0.402347,0.150871
249.496000,0.402536,0.047152
249.500000,0.402289,-0.061675
249.504000,0.401635,-0.163672
249.508000,0.400644,-0.247687
249.512000,0.399426,-0.304537
249.516000,0.398114,-0.327992
249.520000,0.396852,-0.315471
249.524000,0.395778,-0.268353
249.528000,0.395011,-0.191831
249.532000,0.394634,-0.094327
249.536000,0.394688,0.013471
249.540000,0.395167,0.119793
249.544000,0.396019,0.213045
249.548000,0.397151,0.283033
249.552000,0.398439,0.322047
249.556000,0.399742,0.325725
249.560000,0.400917,0.293588
249.564000,0.401833,0.229144
249.568000,0.402391,0.139511
249.572000,0.402530,0.034595
249.576000,0.402233,-0.074049
249.580000,0.401535,-0.174509
249.584000,0.400512,-0.255803
249.588000,0.399276,-0.309042
249.592000,0.397962,-0.328393
249.596000,0.396715,-0.311724
249.600000,0.395672,-0.260869
249.604000,0.394946,-0.181436
249.608000,0.394618,-0.082163
249.612000,0.394722,0.026075
249.616000,0.395248,0.131461
249.620000,0.396138,0.222505
249.624000,0.397295,0.289247
249.628000,0.398592,0.324326
249.632000,0.399887,0.323808
249.636000,0.401038,0.287679
249.640000,0.401918,0.219895
249.644000,0.402429,0.127944
249.648000,0.402517,0.021988
249.652000,0.402172,-0.086313
249.656000,0.401432,-0.185087
249.660000,0.400378,-0.263539
249.664000,0.399125,-0.313090
249.668000,0.397812,-0.328308
249.672000,0.396582,-0.307514
249.676000,0.395570,-0.253000
249.680000,0.394887,-0.170773
249.684000,0.394607,-0.069877
249.688000,0.394762,0.038640
249.692000,0.395334,0.142936
249.696000,0.396260,0.231638
249.700000,0.397440,0.295034
249.704000,0.398745,0.326123
249.708000,0.400030,0.321409
249.712000,0.401156,0.281343
249.716000,0.401997,0.210319
249.720000,0.402462,0.116189
249.724000,0.402499,0.009348
249.728000,0.402105,-0.098448
249.732000,0.401324,-0.195391
249.736000,0.400240,-0.270885
249.740000,0.398974,-0.316674
249.744000,0.397663,-0.327736
249.748000,0.396451,-0.302849
249.752000,0.395472,-0.244756
249.756000,0.394833,-0.159858
249.760000,0.394603,-0.057489
249.764000,0.394807,0.051148
249.768000,0.395424,0.154201
249.772000,0.396386,0.240428
249.776000,0.397588,0.300384
249.780000,0.398897,0.327437
249.784000,0.400171,0.318532
249.788000,0.401270,0.274588
249.792000,0.402071,0.200431
249.796000,0.402489,0.104261
249.800000,0.402475,-0.003304
249.804000,0.402034,-0.110436
249.808000,0.401212,-0.205404
249.812000,0.400101,-0.277830
249.816000,0.398821,-0.319790
249.820000,0.397515,-0.326679
249.824000,0.396324,-0.297736
249.828000,0.395379,-0.236150
249.832000,0.394784,-0.148707
249.836000,0.394604,-0.045016
249.840000,0.394859,0.063581
249.844000,0.395520,0.165238
249.848000,0.396515,0.248863
249.852000,0.397736,0.305290
249.856000,0.399049,0.328265
249.860000,0.400310,0.315183
249.864000,0.401380,0.267425
249.868000,0.402141,0.190246
249.872000,0.402509,0.092180
249.876000,0.402446,-0.015950
249.880000,0.401957,-0.122260
249.884000,0.401096,-0.215113
249.888000,0.399959,-0.284363
249.892000,0.398669,-0.322431
249.896000,0.397368,-0.325137
249.900000,0.396200,-0.292181
249.904000,0.395291,-0.227194
249.908000,0.394742,-0.137337
249.912000,0.394612,-0.032477
249.916000,0.394915,0.075920
249.920000,0.395619,0.176031
249.924000,0.396647,0.256932
249.928000,0.397886,0.309743
249.932000,0.399201,0.328606
249.936000,0.400446,0.311364
249.940000,0.401485,0.259864
249.944000,0.402205,0.179779
249.948000,0.402524,0.079963
249.952000,0.402410,-0.028571
249.956000,0.401875,-0.133902
249.960000,0.400977,-0.224504
249.964000,0.399815,-0.290475
249.968000,0.398516,-0.324594
249.972000,0.397224,-0.323114
249.976000,0.396079,-0.286194
249.980000,0.395207,-0.217903
249.984000,0.394704,-0.125764
249.988000,0.394625,-0.019890
249.992000,0.394977,0.088147
249.996000,0.395724,0.186565
250.000000,0.396782,0.264621
250.004000,0.398037,0.313738
250.008000,0.399351,0.328459
250.012000,0.400579,0.307083
250.016000,0.401587,0.251918
250.020000,0.402263,0.169045
250.024000,0.402534,0.067628
250.028000,0.402369,-0.041150
250.032000,0.401788,-0.145346
250.036000,0.400853,-0.233561
250.040000,0.399669,-0.296157
250.044000,0.398364,-0.326277
250.048000,0.397081,-0.320612
250.052000,0.395962,-0.279782
250.056000,0.395129,-0.208289
250.060000,0.394673,-0.114005
250.064000,0.394644,-0.007274
250.068000,0.395045,0.100244
250.072000,0.395832,0.196824
250.076000,0.396920,0.271919
250.080000,0.398189,0.317269
250.084000,0.399500,0.327824
250.088000,0.400709,0.302345
250.092000,0.401684,0.243597
250.096000,0.402316,0.158061
250.100000,0.402537,0.055194
250.104000,0.402322,-0.053666
250.108000,0.401696,-0.156573
250.112000,0.400727,-0.242273
250.116000,0.399521,-0.301400
250.120000,0.398211,-0.327477
250.124000,0.396941,-0.317635
250.128000,0.395849,-0.272957
250.132000,0.395056,-0.198368
250.136000,0.394647,-0.102079
250.140000,0.394669,0.005353
250.144000,0.395117,0.112193
250.148000,0.395945,0.206793
250.152000,0.397060,0.278815
250.156000,0.398341,0.320330
250.160000,0.399648,0.326703
250.164000,0.400837,0.297158
250.168000,0.401776,0.234914
250.172000,0.402364,0.146842
250.176000,0.402534,0.042679
250.180000,0.402270,-0.066102
250.184000,0.401600,-0.167568
250.188000,0.400597,-0.250626
250.192000,0.399372,-0.306196
250.196000,0.398060,-0.328191
250.200000,0.396803,-0.314188
250.204000,0.395740,-0.265728
250.208000,0.394987,-0.188154
250.212000,0.394627,-0.090002
250.216000,0.394699,0.017972
250.220000,0.395195,0.123977
250.224000,0.396061,0.216457
250.228000,0.397202,0.285299
250.232000,0.398494,0.322915
250.236000,0.399794,0.325096
250.240000,0.400960,0.291529
250.244000,0.401864,0.225882
250.248000,0.402405,0.135407
250.252000,0.402526,0.030101
250.256000,0.402212,-0.078438
250.260000,0.401499,-0.178314
250.264000,0.400464,-0.258607
250.268000,0.399222,-0.310540
250.272000,0.397909,-0.328418
250.276000,0.396667,-0.310274
250.280000,0.395635,-0.258105
250.284000,0.394924,-0.177662
250.288000,0.394613,-0.077792
250.292000,0.394735,0.030564
250.296000,0.395278,0.135579
250.300000,0.396181,0.225802
250.304000,0.397346,0.291362
250.308000,0.398647,0.325022
250.312000,0.399939,0.323007
250.316000,0.401080,0.285467
250.320000,0.401947,0.216515
250.324000,0.402442,0.123771
250.328000,0.402512,0.017480
250.332000,0.402149,-0.090658
250.336000,0.401394,-0.188796
250.340000,0.400329,-0.266205
250.344000,0.399071,-0.314423
250.348000,0.397759,-0.328160
250.352000,0.396535,-0.305902
250.356000,0.395535,-0.250100
250.360000,0.394867,-0.166907
250.364000,0.394605,-0.065468
250.368000,0.394777,0.043111
250.372000,0.395365,0.146981
250.376000,0.396305,0.234814
250.380000,0.397493,0.296993
250.384000,0.398799,0.326648
250.388000,0.400081,0.320437
250.392000,0.401197,0.278980
250.396000,0.402024,0.206826
250.400000,0.402472,0.111952
250.404000,0.402491,0.004834
250.408000,0.402080,-0.102743
250.412000,0.401284,-0.198998
250.416000,0.400191,-0.273409
250.420000,0.398919,-0.317840
250.424000,0.397610,-0.327414
250.428000,0.396405,-0.301076
250.432000,0.395439,-0.241726
250.436000,0.394815,-0.155906
250.440000,0.394603,-0.053047
250.444000,0.394825,0.055594
250.448000,0.395458,0.158166
250.452000,0.396432,0.243479
250.456000,0.397640,0.302186
250.460000,0.398952,0.327788
250.464000,0.400221,0.317391
250.468000,0.401309,0.272078
250.472000,0.402097,0.196830
250.476000,0.402497,0.099967
250.480000,0.402465,-0.007818
250.484000,0.402007,-0.114675
250.488000,0.401171,-0.208904
250.492000,0.400050,-0.280208
250.496000,0.398767,-0.320787
250.500000,0.397462,-0.326184
250.504000,0.396279,-0.295804
250.508000,0.395347,-0.232994
250.512000,0.394768,-0.144675
250.516000,0.394606,-0.040548
250.520000,0.394878,0.067995
250.524000,0.395555,0.169118
250.528000,0.396562,0.251785
250.532000,0.397790,0.306931
250.536000,0.399103,0.328443
250.540000,0.400359,0.313874
250.544000,0.401418,0.264772
250.548000,0.402164,0.186543
250.552000,0.402515,0.087835
250.556000,0.402434,-0.020457
250.560000,0.401928,-0.126436
250.564000,0.401054,-0.218501
250.568000,0.399907,-0.286592
250.572000,0.398614,-0.323258
250.576000,0.397317,-0.324471
250.580000,0.396156,-0.290094
250.584000,0.395261,-0.223917
250.588000,0.394728,-0.133230
250.592000,0.394616,-0.027990
250.596000,0.394937,0.080296
250.600000,0.395656,0.179821
250.604000,0.396695,0.259719
250.608000,0.397940,0.311222
250.612000,0.399254,0.328609
250.616000,0.400494,0.309890
250.620000,0.401522,0.257073
250.624000,0.402226,0.175979
250.628000,0.402528,0.075574
250.632000,0.402396,-0.033065
250.636000,0.401844,-0.138009
250.640000,0.400933,-0.227775
250.644000,0.399763,-0.292552
250.648000,0.398462,-0.325250
250.652000,0.397173,-0.322276
250.656000,0.396037,-0.283954
250.660000,0.395179,-0.214509
250.664000,0.394692,-0.121589
250.668000,0.394631,-0.015391
250.672000,0.395001,0.092479
250.676000,0.395762,0.190258
250.680000,0.396831,0.267270
250.684000,0.398091,0.315052
250.688000,0.399404,0.328289
250.692000,0.400626,0.305445
250.696000,0.401622,0.248991
250.700000,0.402283,0.165154
250.704000,0.402535,0.063202
250.708000,0.402353,-0.045624
250.712000,0.401755,-0.149377
250.716000,0.400809,-0.236710
250.720000,0.399616,-0.298078
250.724000,0.398309,-0.326761
250.728000,0.397031,-0.319604
250.732000,0.395921,-0.277394
250.736000,0.395102,-0.204784
250.740000,0.394663,-0.109768
250.744000,0.394652,-0.002769
250.748000,0.395070,0.104526
250.752000,0.395872,0.200416
250.756000,0.396969,0.274426
250.760000,0.398243,0.318415
250.764000,0.399553,0.327480
250.768000,0.400755,0.300546
250.772000,0.401717,0.240539
250.776000,0.402334,0.154084
250.780000,0.402537,0.050737
250.784000,0.402304,-0.058113
250.788000,0.401662,-0.160524
250.792000,0.400681,-0.245295
250.796000,0.399468,-0.303163
250.800000,0.398157,-0.327787
250.804000,0.396891,-0.316459
250.808000,0.395810,-0.270423
250.812000,0.395031,-0.194756
250.816000,0.394639,-0.097786
250.820000,0.394679,0.009857
250.824000,0.395145,0.116418
250.828000,0.395986,0.210277
250.832000,0.397110,0.281176
250.836000,0.398396,0.321307
250.840000,0.399700,0.326185
250.844000,0.400881,0.295200
250.848000,0.401808,0.231730
250.852000,0.402379,0.142786
250.856000,0.402532,0.038197
250.860000,0.402250,-0.070516
250.864000,0.401564,-0.171432
250.868000,0.400550,-0.253517
250.872000,0.399319,-0.307798
250.876000,0.398006,-0.328328
250.880000,0.396754,-0.312844
250.884000,0.395702,-0.263052
250.888000,0.394964,-0.184441
250.892000,0.394622,-0.085659
250.896000,0.394711,0.022469
250.900000,0.395224,0.128139
250.904000,0.396103,0.219829
250.908000,0.397253,0.287511
250.912000,0.398548,0.323722
250.916000,0.399846,0.324406
250.920000,0.401004,0.289415
250.924000,0.401894,0.222577
250.928000,0.402419,0.131277
250.932000,0.402521,0.025602
250.936000,0.402190,-0.082813
250.940000,0.401462,-0.182085
250.944000,0.400416,-0.261363
250.948000,0.399168,-0.311978
250.952000,0.397855,-0.328382
250.956000,0.396620,-0.308767
250.960000,0.395599,-0.255292
250.964000,0.394903,-0.173853
250.968000,0.394610,-0.073407
250.972000,0.394750,0.035047
250.976000,0.395309,0.139671
250.980000,0.396225,0.229057
250.984000,0.397398,0.293421
250.988000,0.398701,0.325658
250.992000,0.399990,0.322145
250.996000,0.401122,0.283200
251.000000,0.401975,0.213094
251.004000,0.402453,0.119573
251.008000,0.402505,0.012970
251.012000,0.402125,-0.094987
251.016000,0.401355,-0.192469
251.020000,0.400280,-0.268822
251.024000,0.399017,-0.315696
251.028000,0.397705,-0.327949
251.032000,0.396488,-0.304231
251.036000,0.395500,-0.247154
251.040000,0.394848,-0.163009
251.044000,0.394604,-0.061046
251.048000,0.394794,0.047573
251.052000,0.395398,0.150997
251.056000,0.396350,0.237946
251.060000,0.397545,0.298897
251.064000,0.398854,0.327110
251.068000,0.400131,0.319405
251.072000,0.401238,0.276564
251.076000,0.402051,0.203294
251.080000,0.402481,0.107693
251.084000,0.402483,0.000320
251.088000,0.402055,-0.107019
251.092000,0.401244,-0.202567
251.096000,0.400141,-0.275882
251.100000,0.398865,-0.318946
251.104000,0.397557,-0.327031
251.108000,0.396360,-0.299245
251.112000,0.395405,-0.238650
251.116000,0.394798,-0.151924
251.120000,0.394603,-0.048595
251.124000,0.394843,0.060029
251.128000,0.395492,0.162101
251.132000,0.396478,0.246485
251.136000,0.397693,0.303931
251.140000,0.399006,0.328078
251.144000,0.400271,0.316190
251.148000,0.401349,0.269517
251.152000,0.402121,0.193192
251.156000,0.402504,0.095654
251.160000,0.402455,-0.012330
251.164000,0.401979,-0.118892
251.168000,0.401130,-0.212365
251.172000,0.400000,-0.282534
251.176000,0.398713,-0.321723
251.180000,0.397410,-0.325628
251.184000,0.396235,-0.293816
251.188000,0.395316,-0.229794
251.192000,0.394753,-0.140615
251.196000,0.394609,-0.036073
251.200000,0.394899,0.072397
251.204000,0.395590,0.172966
251.208000,0.396609,0.254659
251.212000,0.397843,0.308514
251.216000,0.399157,0.328558
251.220000,0.400407,0.312505
251.224000,0.401456,0.262069
251.228000,0.402187,0.182804
251.232000,0.402521,0.083474
251.236000,0.402421,-0.024960
251.240000,0.401899,-0.130588
251.244000,0.401011,-0.221848
251.248000,0.399856,-0.288768
251.252000,0.398560,-0.324024
251.256000,0.397265,-0.323743
251.260000,0.396113,-0.287952
251.264000,0.395231,-0.220597
251.268000,0.394714,-0.129098
251.272000,0.394620,-0.023498
251.276000,0.394959,0.084658
251.280000,0.395693,0.183576
251.284000,0.396743,0.262458
251.288000,0.397994,0.312642
251.292000,0.399308,0.328551
251.296000,0.400541,0.308356
251.300000,0.401558,0.254232
251.304000,0.402247,0.172145
251.308000,0.402532,0.071171
251.312000,0.402381,-0.037553
251.316000,0.401813,-0.142090
251.320000,0.400889,-0.231002
251.324000,0.399711,-0.294574
251.328000,0.398407,-0.325845
251.332000,0.397122,-0.321377
251.336000,0.395995,-0.281661
251.340000,0.395151,-0.211075
251.344000,0.394681,-0.117391
251.348000,0.394638,-0.010888
251.352000,0.395025,0.096794
251.356000,0.395801,0.193916
251.360000,0.396880,0.269869
251.364000,0.398145,0.316306
251.368000,0.399458,0.328056
251.372000,0.400673,0.303748
251.376000,0.401657,0.246017
251.380000,0.402301,0.161231
251.384000,0.402537,0.058764
251.388000,0.402336,-0.050089
251.392000,0.401723,-0.153381
251.396000,0.400763,-0.239814
251.400000,0.399564,-0.299943
251.404000,0.398255,-0.327183
251.408000,0.396981,-0.318536
